"TOA5","R4_T1","CR3000","6565","CR3000.Std.22","CPU:R4_T1_20120816.cr3","2540","Rain"
"TIMESTAMP","RECORD","Rain_mm_Tot"
"2013-08-07 18:45:00",35554,0.6
"2013-08-07 19:00:00",35555,0.2
"2013-08-07 19:15:00",35556,0
"2013-08-07 19:30:00",35557,0
"2013-08-07 19:45:00",35558,0
"2013-08-07 20:00:00",35559,0.6
"2013-08-07 20:15:00",35560,0.2
"2013-08-07 20:30:00",35561,0
"2013-08-07 20:45:00",35562,0.6
"2013-08-07 21:00:00",35563,0
"2013-08-07 21:15:00",35564,0
"2013-08-07 21:30:00",35565,0
"2013-08-07 21:45:00",35566,0
"2013-08-07 22:00:00",35567,0
"2013-08-07 22:15:00",35568,0
"2013-08-07 22:30:00",35569,0
"2013-08-07 22:45:00",35570,0
"2013-08-07 23:00:00",35571,0
"2013-08-07 23:15:00",35572,0
"2013-08-07 23:30:00",35573,0.2
"2013-08-07 23:45:00",35574,0.4
"2013-08-08 00:00:00",35575,1
"2013-08-08 00:15:00",35576,0.4
"2013-08-08 00:30:00",35577,0
"2013-08-08 00:45:00",35578,0.4
"2013-08-08 01:00:00",35579,0.4
"2013-08-08 01:15:00",35580,0.6
"2013-08-08 01:30:00",35581,0.2
"2013-08-08 01:45:00",35582,0
"2013-08-08 02:00:00",35583,0
"2013-08-08 02:15:00",35584,0
"2013-08-08 02:30:00",35585,0
"2013-08-08 02:45:00",35586,0
"2013-08-08 03:00:00",35587,0
"2013-08-08 03:15:00",35588,0
"2013-08-08 03:30:00",35589,0
"2013-08-08 03:45:00",35590,0
"2013-08-08 04:00:00",35591,0
"2013-08-08 04:15:00",35592,0
"2013-08-08 04:30:00",35593,0.2
"2013-08-08 04:45:00",35594,0
"2013-08-08 05:00:00",35595,0
"2013-08-08 05:15:00",35596,0
"2013-08-08 05:30:00",35597,0
"2013-08-08 05:45:00",35598,0
"2013-08-08 06:00:00",35599,0
"2013-08-08 06:15:00",35600,0
"2013-08-08 06:30:00",35601,0
"2013-08-08 06:45:00",35602,0
"2013-08-08 07:00:00",35603,0
"2013-08-08 07:15:00",35604,0
"2013-08-08 07:30:00",35605,0
"2013-08-08 07:45:00",35606,0
"2013-08-08 08:00:00",35607,0
"2013-08-08 08:15:00",35608,0
"2013-08-08 08:30:00",35609,0
"2013-08-08 08:45:00",35610,0
"2013-08-08 09:00:00",35611,0
"2013-08-08 09:15:00",35612,0
"2013-08-08 09:30:00",35613,0
"2013-08-08 09:45:00",35614,0
"2013-08-08 10:00:00",35615,0
"2013-08-08 10:15:00",35616,0
"2013-08-08 10:30:00",35617,0
"2013-08-08 10:45:00",35618,0
"2013-08-08 11:00:00",35619,0
"2013-08-08 11:15:00",35620,0
"2013-08-08 11:30:00",35621,0
"2013-08-08 11:45:00",35622,0
"2013-08-08 12:00:00",35623,0
"2013-08-08 12:15:00",35624,0
"2013-08-08 12:30:00",35625,0.2
"2013-08-08 12:45:00",35626,0
"2013-08-08 13:00:00",35627,0
"2013-08-08 13:15:00",35628,0
"2013-08-08 13:30:00",35629,0
"2013-08-08 13:45:00",35630,0
"2013-08-08 14:00:00",35631,0
"2013-08-08 14:15:00",35632,0
"2013-08-08 14:30:00",35633,0
"2013-08-08 14:45:00",35634,0
"2013-08-08 15:00:00",35635,0
"2013-08-08 15:15:00",35636,0
"2013-08-08 15:30:00",35637,0
"2013-08-08 15:45:00",35638,0
"2013-08-08 16:00:00",35639,0
"2013-08-08 16:15:00",35640,0
"2013-08-08 16:30:00",35641,0
"2013-08-08 16:45:00",35642,0
"2013-08-08 17:00:00",35643,0
"2013-08-08 17:15:00",35644,0
"2013-08-08 17:30:00",35645,0
"2013-08-08 17:45:00",35646,0
"2013-08-08 18:00:00",35647,0
"2013-08-08 18:15:00",35648,0
"2013-08-08 18:30:00",35649,0
"2013-08-08 18:45:00",35650,0
"2013-08-08 19:00:00",35651,0
"2013-08-08 19:15:00",35652,0
"2013-08-08 19:30:00",35653,0
"2013-08-08 19:45:00",35654,0
"2013-08-08 20:00:00",35655,0
"2013-08-08 20:15:00",35656,0
"2013-08-08 20:30:00",35657,0
"2013-08-08 20:45:00",35658,0
"2013-08-08 21:00:00",35659,0
"2013-08-08 21:15:00",35660,0
"2013-08-08 21:30:00",35661,0
"2013-08-08 21:45:00",35662,0
"2013-08-08 22:00:00",35663,0
"2013-08-08 22:15:00",35664,0
"2013-08-08 22:30:00",35665,0
"2013-08-08 22:45:00",35666,0
"2013-08-08 23:00:00",35667,0
"2013-08-08 23:15:00",35668,0
"2013-08-08 23:30:00",35669,0
"2013-08-08 23:45:00",35670,0
"2013-08-09 00:00:00",35671,0
"2013-08-09 00:15:00",35672,0
"2013-08-09 00:30:00",35673,0
"2013-08-09 00:45:00",35674,0
"2013-08-09 01:00:00",35675,0
"2013-08-09 01:15:00",35676,0
"2013-08-09 01:30:00",35677,0
"2013-08-09 01:45:00",35678,0
"2013-08-09 02:00:00",35679,0
"2013-08-09 02:15:00",35680,0
"2013-08-09 02:30:00",35681,0
"2013-08-09 02:45:00",35682,0
"2013-08-09 03:00:00",35683,0
"2013-08-09 03:15:00",35684,0
"2013-08-09 03:30:00",35685,0
"2013-08-09 03:45:00",35686,0
"2013-08-09 04:00:00",35687,0
"2013-08-09 04:15:00",35688,0
"2013-08-09 04:30:00",35689,0
"2013-08-09 04:45:00",35690,0
"2013-08-09 05:00:00",35691,0
"2013-08-09 05:15:00",35692,0
"2013-08-09 05:30:00",35693,0
"2013-08-09 05:45:00",35694,0
"2013-08-09 06:00:00",35695,0
"2013-08-09 06:15:00",35696,0
"2013-08-09 06:30:00",35697,0
"2013-08-09 06:45:00",35698,0
"2013-08-09 07:00:00",35699,0
"2013-08-09 07:15:00",35700,0
"2013-08-09 07:30:00",35701,0
"2013-08-09 07:45:00",35702,0
"2013-08-09 08:00:00",35703,0
"2013-08-09 08:15:00",35704,0
"2013-08-09 08:30:00",35705,0
"2013-08-09 08:45:00",35706,0
"2013-08-09 09:00:00",35707,0
"2013-08-09 09:15:00",35708,0
"2013-08-09 09:30:00",35709,0
"2013-08-09 09:45:00",35710,0
"2013-08-09 10:00:00",35711,0
"2013-08-09 10:15:00",35712,0
"2013-08-09 10:30:00",35713,0
"2013-08-09 10:45:00",35714,0
"2013-08-09 11:00:00",35715,0
"2013-08-09 11:15:00",35716,0
"2013-08-09 11:30:00",35717,0
"2013-08-09 11:45:00",35718,0
"2013-08-09 12:00:00",35719,0
"2013-08-09 12:15:00",35720,0
"2013-08-09 12:30:00",35721,0
"2013-08-09 12:45:00",35722,0
"2013-08-09 13:00:00",35723,0
"2013-08-09 13:15:00",35724,0
"2013-08-09 13:30:00",35725,0
"2013-08-09 13:45:00",35726,0
"2013-08-09 14:00:00",35727,0
"2013-08-09 14:15:00",35728,0
"2013-08-09 14:30:00",35729,0
"2013-08-09 14:45:00",35730,0
"2013-08-09 15:00:00",35731,0
"2013-08-09 15:15:00",35732,0
"2013-08-09 15:30:00",35733,0
"2013-08-09 15:45:00",35734,0
"2013-08-09 16:00:00",35735,0
"2013-08-09 16:15:00",35736,0
"2013-08-09 16:30:00",35737,0
"2013-08-09 16:45:00",35738,0
"2013-08-09 17:00:00",35739,0
"2013-08-09 17:15:00",35740,0
"2013-08-09 17:30:00",35741,0
"2013-08-09 17:45:00",35742,0
"2013-08-09 18:00:00",35743,0
"2013-08-09 18:15:00",35744,0
"2013-08-09 18:30:00",35745,0
"2013-08-09 18:45:00",35746,0
"2013-08-09 19:00:00",35747,0
"2013-08-09 19:15:00",35748,0
"2013-08-09 19:30:00",35749,0
"2013-08-09 19:45:00",35750,0
"2013-08-09 20:00:00",35751,0
"2013-08-09 20:15:00",35752,0
"2013-08-09 20:30:00",35753,0
"2013-08-09 20:45:00",35754,0
"2013-08-09 21:00:00",35755,0
"2013-08-09 21:15:00",35756,0
"2013-08-09 21:30:00",35757,0
"2013-08-09 21:45:00",35758,0
"2013-08-09 22:00:00",35759,0
"2013-08-09 22:15:00",35760,0
"2013-08-09 22:30:00",35761,0
"2013-08-09 22:45:00",35762,0
"2013-08-09 23:00:00",35763,0
"2013-08-09 23:15:00",35764,0
"2013-08-09 23:30:00",35765,0
"2013-08-09 23:45:00",35766,0
"2013-08-10 00:00:00",35767,0
"2013-08-10 00:15:00",35768,0
"2013-08-10 00:30:00",35769,0
"2013-08-10 00:45:00",35770,0
"2013-08-10 01:00:00",35771,0
"2013-08-10 01:15:00",35772,0
"2013-08-10 01:30:00",35773,0
"2013-08-10 01:45:00",35774,0
"2013-08-10 02:00:00",35775,0
"2013-08-10 02:15:00",35776,0
"2013-08-10 02:30:00",35777,0
"2013-08-10 02:45:00",35778,0
"2013-08-10 03:00:00",35779,0
"2013-08-10 03:15:00",35780,0
"2013-08-10 03:30:00",35781,0
"2013-08-10 03:45:00",35782,0
"2013-08-10 04:00:00",35783,0
"2013-08-10 04:15:00",35784,0
"2013-08-10 04:30:00",35785,0
"2013-08-10 04:45:00",35786,0
"2013-08-10 05:00:00",35787,0
"2013-08-10 05:15:00",35788,0
"2013-08-10 05:30:00",35789,0
"2013-08-10 05:45:00",35790,0
"2013-08-10 06:00:00",35791,0
"2013-08-10 06:15:00",35792,0
"2013-08-10 06:30:00",35793,0
"2013-08-10 06:45:00",35794,0
"2013-08-10 07:00:00",35795,0
"2013-08-10 07:15:00",35796,0
"2013-08-10 07:30:00",35797,0
"2013-08-10 07:45:00",35798,0
"2013-08-10 08:00:00",35799,0
"2013-08-10 08:15:00",35800,0
"2013-08-10 08:30:00",35801,0
"2013-08-10 08:45:00",35802,0
"2013-08-10 09:00:00",35803,0
"2013-08-10 09:15:00",35804,0
"2013-08-10 09:30:00",35805,0
"2013-08-10 09:45:00",35806,0
"2013-08-10 10:00:00",35807,0
"2013-08-10 10:15:00",35808,0
"2013-08-10 10:30:00",35809,0
"2013-08-10 10:45:00",35810,0
"2013-08-10 11:00:00",35811,0
"2013-08-10 11:15:00",35812,0
"2013-08-10 11:30:00",35813,0
"2013-08-10 11:45:00",35814,0
"2013-08-10 12:00:00",35815,0
"2013-08-10 12:15:00",35816,0
"2013-08-10 12:30:00",35817,0
"2013-08-10 12:45:00",35818,0
"2013-08-10 13:00:00",35819,0
"2013-08-10 13:15:00",35820,0
"2013-08-10 13:30:00",35821,0
"2013-08-10 13:45:00",35822,0
"2013-08-10 14:00:00",35823,0
"2013-08-10 14:15:00",35824,0
"2013-08-10 14:30:00",35825,0
"2013-08-10 14:45:00",35826,0
"2013-08-10 15:00:00",35827,0
"2013-08-10 15:15:00",35828,0
"2013-08-10 15:30:00",35829,0
"2013-08-10 15:45:00",35830,0
"2013-08-10 16:00:00",35831,0
"2013-08-10 16:15:00",35832,0
"2013-08-10 16:30:00",35833,0
"2013-08-10 16:45:00",35834,0
"2013-08-10 17:00:00",35835,0
"2013-08-10 17:15:00",35836,0
"2013-08-10 17:30:00",35837,0
"2013-08-10 17:45:00",35838,0
"2013-08-10 18:00:00",35839,0
"2013-08-10 18:15:00",35840,0
"2013-08-10 18:30:00",35841,0
"2013-08-10 18:45:00",35842,0
"2013-08-10 19:00:00",35843,0
"2013-08-10 19:15:00",35844,0
"2013-08-10 19:30:00",35845,0
"2013-08-10 19:45:00",35846,0
"2013-08-10 20:00:00",35847,0
"2013-08-10 20:15:00",35848,0
"2013-08-10 20:30:00",35849,0
"2013-08-10 20:45:00",35850,0
"2013-08-10 21:00:00",35851,0
"2013-08-10 21:15:00",35852,0
"2013-08-10 21:30:00",35853,0
"2013-08-10 21:45:00",35854,0
"2013-08-10 22:00:00",35855,0
"2013-08-10 22:15:00",35856,0
"2013-08-10 22:30:00",35857,0
"2013-08-10 22:45:00",35858,0
"2013-08-10 23:00:00",35859,0
"2013-08-10 23:15:00",35860,0
"2013-08-10 23:30:00",35861,0
"2013-08-10 23:45:00",35862,0
"2013-08-11 00:00:00",35863,0
"2013-08-11 00:15:00",35864,0
"2013-08-11 00:30:00",35865,0
"2013-08-11 00:45:00",35866,0
"2013-08-11 01:00:00",35867,0
"2013-08-11 01:15:00",35868,0
"2013-08-11 01:30:00",35869,0
"2013-08-11 01:45:00",35870,0
"2013-08-11 02:00:00",35871,0
"2013-08-11 02:15:00",35872,0
"2013-08-11 02:30:00",35873,0
"2013-08-11 02:45:00",35874,0
"2013-08-11 03:00:00",35875,0
"2013-08-11 03:15:00",35876,0
"2013-08-11 03:30:00",35877,0
"2013-08-11 03:45:00",35878,0
"2013-08-11 04:00:00",35879,0
"2013-08-11 04:15:00",35880,0
"2013-08-11 04:30:00",35881,0
"2013-08-11 04:45:00",35882,0
"2013-08-11 05:00:00",35883,0
"2013-08-11 05:15:00",35884,0
"2013-08-11 05:30:00",35885,0
"2013-08-11 05:45:00",35886,0
"2013-08-11 06:00:00",35887,0
"2013-08-11 06:15:00",35888,0
"2013-08-11 06:30:00",35889,0
"2013-08-11 06:45:00",35890,0
"2013-08-11 07:00:00",35891,0
"2013-08-11 07:15:00",35892,0
"2013-08-11 07:30:00",35893,0
"2013-08-11 07:45:00",35894,0
"2013-08-11 08:00:00",35895,0
"2013-08-11 08:15:00",35896,0
"2013-08-11 08:30:00",35897,0
"2013-08-11 08:45:00",35898,0
"2013-08-11 09:00:00",35899,0
"2013-08-11 09:15:00",35900,0
"2013-08-11 09:30:00",35901,0
"2013-08-11 09:45:00",35902,0
"2013-08-11 10:00:00",35903,0
"2013-08-11 10:15:00",35904,0
"2013-08-11 10:30:00",35905,0
"2013-08-11 10:45:00",35906,0
"2013-08-11 11:00:00",35907,0
"2013-08-11 11:15:00",35908,0
"2013-08-11 11:30:00",35909,0
"2013-08-11 11:45:00",35910,0
"2013-08-11 12:00:00",35911,0
"2013-08-11 12:15:00",35912,0
"2013-08-11 12:30:00",35913,0
"2013-08-11 12:45:00",35914,0
"2013-08-11 13:00:00",35915,0
"2013-08-11 13:15:00",35916,0
"2013-08-11 13:30:00",35917,0
"2013-08-11 13:45:00",35918,0
"2013-08-11 14:00:00",35919,0
"2013-08-11 14:15:00",35920,0
"2013-08-11 14:30:00",35921,0
"2013-08-11 14:45:00",35922,0
"2013-08-11 15:00:00",35923,0
"2013-08-11 15:15:00",35924,0
"2013-08-11 15:30:00",35925,0
"2013-08-11 15:45:00",35926,0
"2013-08-11 16:00:00",35927,0
"2013-08-11 16:15:00",35928,0
"2013-08-11 16:30:00",35929,0
"2013-08-11 16:45:00",35930,0
"2013-08-11 17:00:00",35931,0
"2013-08-11 17:15:00",35932,0
"2013-08-11 17:30:00",35933,0
"2013-08-11 17:45:00",35934,0
"2013-08-11 18:00:00",35935,0
"2013-08-11 18:15:00",35936,0
"2013-08-11 18:30:00",35937,0
"2013-08-11 18:45:00",35938,0
"2013-08-11 19:00:00",35939,0
"2013-08-11 19:15:00",35940,0
"2013-08-11 19:30:00",35941,0
"2013-08-11 19:45:00",35942,0
"2013-08-11 20:00:00",35943,0
"2013-08-11 20:15:00",35944,0
"2013-08-11 20:30:00",35945,0
"2013-08-11 20:45:00",35946,0
"2013-08-11 21:00:00",35947,0
"2013-08-11 21:15:00",35948,0
"2013-08-11 21:30:00",35949,0
"2013-08-11 21:45:00",35950,0
"2013-08-11 22:00:00",35951,0
"2013-08-11 22:15:00",35952,0
"2013-08-11 22:30:00",35953,0
"2013-08-11 22:45:00",35954,0
"2013-08-11 23:00:00",35955,0
"2013-08-11 23:15:00",35956,0
"2013-08-11 23:30:00",35957,0
"2013-08-11 23:45:00",35958,0
"2013-08-12 00:00:00",35959,0
"2013-08-12 00:15:00",35960,0
"2013-08-12 00:30:00",35961,0
"2013-08-12 00:45:00",35962,0
"2013-08-12 01:00:00",35963,0
"2013-08-12 01:15:00",35964,0
"2013-08-12 01:30:00",35965,0
"2013-08-12 01:45:00",35966,0
"2013-08-12 02:00:00",35967,0
"2013-08-12 02:15:00",35968,0
"2013-08-12 02:30:00",35969,0
"2013-08-12 02:45:00",35970,0
"2013-08-12 03:00:00",35971,0
"2013-08-12 03:15:00",35972,0
"2013-08-12 03:30:00",35973,0
"2013-08-12 03:45:00",35974,0
"2013-08-12 04:00:00",35975,0
"2013-08-12 04:15:00",35976,0
"2013-08-12 04:30:00",35977,0
"2013-08-12 04:45:00",35978,0
"2013-08-12 05:00:00",35979,0
"2013-08-12 05:15:00",35980,0
"2013-08-12 05:30:00",35981,0
"2013-08-12 05:45:00",35982,0
"2013-08-12 06:00:00",35983,0
"2013-08-12 06:15:00",35984,0
"2013-08-12 06:30:00",35985,0
"2013-08-12 06:45:00",35986,0
"2013-08-12 07:00:00",35987,0
"2013-08-12 07:15:00",35988,0
"2013-08-12 07:30:00",35989,0
"2013-08-12 07:45:00",35990,0
"2013-08-12 08:00:00",35991,0
"2013-08-12 08:15:00",35992,0
"2013-08-12 08:30:00",35993,0
"2013-08-12 08:45:00",35994,0
"2013-08-12 09:00:00",35995,0
"2013-08-12 09:15:00",35996,0
"2013-08-12 09:30:00",35997,0
"2013-08-12 09:45:00",35998,0
"2013-08-12 10:00:00",35999,0
"2013-08-12 10:15:00",36000,0
"2013-08-12 10:30:00",36001,0
"2013-08-12 10:45:00",36002,0
"2013-08-12 11:00:00",36003,0
"2013-08-12 11:15:00",36004,0
"2013-08-12 11:30:00",36005,0
"2013-08-12 11:45:00",36006,0
"2013-08-12 12:00:00",36007,0
"2013-08-12 12:15:00",36008,0
"2013-08-12 12:30:00",36009,0
"2013-08-12 12:45:00",36010,0
"2013-08-12 13:00:00",36011,0
"2013-08-12 13:15:00",36012,0
"2013-08-12 13:30:00",36013,0
"2013-08-12 13:45:00",36014,0
"2013-08-12 14:00:00",36015,0
"2013-08-12 14:15:00",36016,0
"2013-08-12 14:15:00",36016,0
"2013-08-12 14:30:00",36017,0
"2013-08-12 14:45:00",36018,0
"2013-08-12 15:00:00",36019,0
"2013-08-12 15:15:00",36020,0
"2013-08-12 15:30:00",36021,0
"2013-08-12 15:45:00",36022,0
"2013-08-12 16:00:00",36023,0
"2013-08-12 16:15:00",36024,0
"2013-08-12 16:30:00",36025,0
"2013-08-12 16:45:00",36026,0
"2013-08-12 17:00:00",36027,0
"2013-08-12 17:15:00",36028,0
"2013-08-12 17:30:00",36029,0
"2013-08-12 17:45:00",36030,0
"2013-08-12 18:00:00",36031,0
"2013-08-12 18:15:00",36032,0
"2013-08-12 18:30:00",36033,0
"2013-08-12 18:45:00",36034,0
"2013-08-12 19:00:00",36035,0
"2013-08-12 19:15:00",36036,0
"2013-08-12 19:30:00",36037,0
"2013-08-12 19:45:00",36038,0
"2013-08-12 20:00:00",36039,0
"2013-08-12 20:15:00",36040,0
"2013-08-12 20:30:00",36041,0
"2013-08-12 20:45:00",36042,0
"2013-08-12 21:00:00",36043,0
"2013-08-12 21:15:00",36044,0
"2013-08-12 21:30:00",36045,0
"2013-08-12 21:45:00",36046,0
"2013-08-12 22:00:00",36047,0
"2013-08-12 22:15:00",36048,0
"2013-08-12 22:30:00",36049,0
"2013-08-12 22:45:00",36050,0
"2013-08-12 23:00:00",36051,0
"2013-08-12 23:15:00",36052,0
"2013-08-12 23:30:00",36053,0
"2013-08-12 23:45:00",36054,0
"2013-08-13 00:00:00",36055,0
"2013-08-13 00:15:00",36056,0
"2013-08-13 00:30:00",36057,0
"2013-08-13 00:45:00",36058,0
"2013-08-13 01:00:00",36059,0
"2013-08-13 01:15:00",36060,0
"2013-08-13 01:30:00",36061,0
"2013-08-13 01:45:00",36062,0
"2013-08-13 02:00:00",36063,0
"2013-08-13 02:15:00",36064,0
"2013-08-13 02:30:00",36065,0
"2013-08-13 02:45:00",36066,0
"2013-08-13 03:00:00",36067,0
"2013-08-13 03:15:00",36068,0
"2013-08-13 03:30:00",36069,0
"2013-08-13 03:45:00",36070,0
"2013-08-13 04:00:00",36071,0
"2013-08-13 04:15:00",36072,0
"2013-08-13 04:30:00",36073,0
"2013-08-13 04:45:00",36074,0
"2013-08-13 05:00:00",36075,0
"2013-08-13 05:15:00",36076,0
"2013-08-13 05:30:00",36077,0
"2013-08-13 05:45:00",36078,0
"2013-08-13 06:00:00",36079,0
"2013-08-13 06:15:00",36080,0
"2013-08-13 06:30:00",36081,0
"2013-08-13 06:45:00",36082,0
"2013-08-13 07:00:00",36083,0
"2013-08-13 07:15:00",36084,0
"2013-08-13 07:30:00",36085,0
"2013-08-13 07:45:00",36086,0
"2013-08-13 08:00:00",36087,0
"2013-08-13 08:15:00",36088,0
"2013-08-13 08:30:00",36089,0
"2013-08-13 08:45:00",36090,0
"2013-08-13 09:00:00",36091,0
"2013-08-13 09:15:00",36092,0
"2013-08-13 09:30:00",36093,0
"2013-08-13 09:45:00",36094,0
"2013-08-13 10:00:00",36095,0
"2013-08-13 10:15:00",36096,0
"2013-08-13 10:30:00",36097,0
"2013-08-13 10:45:00",36098,0
"2013-08-13 11:00:00",36099,0
"2013-08-13 11:15:00",36100,0
"2013-08-13 11:30:00",36101,0
"2013-08-13 11:45:00",36102,0
"2013-08-13 12:00:00",36103,0
"2013-08-13 12:15:00",36104,0
"2013-08-13 12:30:00",36105,0
"2013-08-13 12:45:00",36106,0
"2013-08-13 13:00:00",36107,0
"2013-08-13 13:15:00",36108,0
"2013-08-13 13:30:00",36109,0
"2013-08-13 13:45:00",36110,0
"2013-08-13 14:00:00",36111,0
"2013-08-13 14:15:00",36112,0
"2013-08-13 14:30:00",36113,0
"2013-08-13 14:45:00",36114,0
"2013-08-13 15:00:00",36115,0
"2013-08-13 15:15:00",36116,0
"2013-08-13 15:30:00",36117,0
"2013-08-13 15:45:00",36118,0
"2013-08-13 16:00:00",36119,0
"2013-08-13 16:15:00",36120,0
"2013-08-13 16:30:00",36121,0
"2013-08-13 16:45:00",36122,0
"2013-08-13 17:00:00",36123,0
"2013-08-13 17:15:00",36124,0
"2013-08-13 17:30:00",36125,0
"2013-08-13 17:45:00",36126,0
"2013-08-13 18:00:00",36127,0
"2013-08-13 18:15:00",36128,0
"2013-08-13 18:30:00",36129,0
"2013-08-13 18:45:00",36130,0
"2013-08-13 19:00:00",36131,0
"2013-08-13 19:15:00",36132,0
"2013-08-13 19:30:00",36133,0
"2013-08-13 19:45:00",36134,0
"2013-08-13 20:00:00",36135,0
"2013-08-13 20:15:00",36136,0
"2013-08-13 20:30:00",36137,0
"2013-08-13 20:45:00",36138,0
"2013-08-13 21:00:00",36139,0
"2013-08-13 21:15:00",36140,0
"2013-08-13 21:30:00",36141,0
"2013-08-13 21:45:00",36142,0
"2013-08-13 22:00:00",36143,0
"2013-08-13 22:15:00",36144,0
"2013-08-13 22:30:00",36145,0
"2013-08-13 22:45:00",36146,0
"2013-08-13 23:00:00",36147,0
"2013-08-13 23:15:00",36148,0
"2013-08-13 23:30:00",36149,0
"2013-08-13 23:45:00",36150,0
"2013-08-14 00:00:00",36151,0
"2013-08-14 00:15:00",36152,0
"2013-08-14 00:30:00",36153,0
"2013-08-14 00:45:00",36154,0
"2013-08-14 01:00:00",36155,0
"2013-08-14 01:15:00",36156,0
"2013-08-14 01:30:00",36157,0
"2013-08-14 01:45:00",36158,0
"2013-08-14 02:00:00",36159,0
"2013-08-14 02:15:00",36160,0
"2013-08-14 02:30:00",36161,0
"2013-08-14 02:45:00",36162,0
"2013-08-14 03:00:00",36163,0
"2013-08-14 03:15:00",36164,0
"2013-08-14 03:30:00",36165,0
"2013-08-14 03:45:00",36166,0
"2013-08-14 04:00:00",36167,0
"2013-08-14 04:15:00",36168,0
"2013-08-14 04:30:00",36169,0
"2013-08-14 04:45:00",36170,0
"2013-08-14 05:00:00",36171,0
"2013-08-14 05:15:00",36172,0
"2013-08-14 05:30:00",36173,0
"2013-08-14 05:45:00",36174,0
"2013-08-14 06:00:00",36175,0
"2013-08-14 06:15:00",36176,0
"2013-08-14 06:30:00",36177,0
"2013-08-14 06:45:00",36178,0
"2013-08-14 07:00:00",36179,0
"2013-08-14 07:15:00",36180,0
"2013-08-14 07:30:00",36181,0
"2013-08-14 07:45:00",36182,0
"2013-08-14 08:00:00",36183,0
"2013-08-14 08:15:00",36184,0
"2013-08-14 08:30:00",36185,0
"2013-08-14 08:45:00",36186,0
"2013-08-14 09:00:00",36187,0
"2013-08-14 09:15:00",36188,0
"2013-08-14 09:30:00",36189,0
"2013-08-14 09:45:00",36190,0
"2013-08-14 10:00:00",36191,0
"2013-08-14 10:15:00",36192,0
"2013-08-14 10:30:00",36193,0
"2013-08-14 10:45:00",36194,0
"2013-08-14 11:00:00",36195,0
"2013-08-14 11:15:00",36196,0
"2013-08-14 11:30:00",36197,0
"2013-08-14 11:45:00",36198,0
"2013-08-14 12:00:00",36199,0
"2013-08-14 12:15:00",36200,0
"2013-08-14 12:30:00",36201,0
"2013-08-14 12:45:00",36202,0
"2013-08-14 13:00:00",36203,0
"2013-08-14 13:15:00",36204,0
"2013-08-14 13:30:00",36205,0
"2013-08-14 13:45:00",36206,0
"2013-08-14 14:00:00",36207,0
"2013-08-14 14:15:00",36208,0
"2013-08-14 14:30:00",36209,0
"2013-08-14 14:45:00",36210,0
"2013-08-14 15:00:00",36211,0
"2013-08-14 15:15:00",36212,0
"2013-08-14 15:30:00",36213,0
"2013-08-14 15:45:00",36214,0
"2013-08-14 16:00:00",36215,0
"2013-08-14 16:15:00",36216,0
"2013-08-14 16:30:00",36217,0
"2013-08-14 16:45:00",36218,0
"2013-08-14 17:00:00",36219,0
"2013-08-14 17:15:00",36220,0
"2013-08-14 17:30:00",36221,0
"2013-08-14 17:45:00",36222,0
"2013-08-14 18:00:00",36223,0
"2013-08-14 18:15:00",36224,0
"2013-08-14 18:30:00",36225,0
"2013-08-14 18:45:00",36226,0
"2013-08-14 19:00:00",36227,0
"2013-08-14 19:15:00",36228,0
"2013-08-14 19:30:00",36229,0
"2013-08-14 19:45:00",36230,0
"2013-08-14 20:00:00",36231,0
"2013-08-14 20:15:00",36232,0
"2013-08-14 20:30:00",36233,0
"2013-08-14 20:45:00",36234,0
"2013-08-14 21:00:00",36235,0
"2013-08-14 21:15:00",36236,0
"2013-08-14 21:30:00",36237,0
"2013-08-14 21:45:00",36238,0
"2013-08-14 22:00:00",36239,0
"2013-08-14 22:15:00",36240,0
"2013-08-14 22:30:00",36241,0
"2013-08-14 22:45:00",36242,0
"2013-08-14 23:00:00",36243,0
"2013-08-14 23:15:00",36244,0
"2013-08-14 23:30:00",36245,0
"2013-08-14 23:45:00",36246,0
"2013-08-15 00:00:00",36247,0
"2013-08-15 00:15:00",36248,0
"2013-08-15 00:30:00",36249,0
"2013-08-15 00:45:00",36250,0
"2013-08-15 01:00:00",36251,0
"2013-08-15 01:15:00",36252,0
"2013-08-15 01:30:00",36253,0
"2013-08-15 01:45:00",36254,0
"2013-08-15 02:00:00",36255,0
"2013-08-15 02:15:00",36256,0
"2013-08-15 02:30:00",36257,0
"2013-08-15 02:45:00",36258,0
"2013-08-15 03:00:00",36259,0
"2013-08-15 03:15:00",36260,0
"2013-08-15 03:30:00",36261,0
"2013-08-15 03:45:00",36262,0
"2013-08-15 04:00:00",36263,0
"2013-08-15 04:15:00",36264,0
"2013-08-15 04:30:00",36265,0
"2013-08-15 04:45:00",36266,0
"2013-08-15 05:00:00",36267,0
"2013-08-15 05:15:00",36268,0
"2013-08-15 05:30:00",36269,0
"2013-08-15 05:45:00",36270,0
"2013-08-15 06:00:00",36271,0
"2013-08-15 06:15:00",36272,0
"2013-08-15 06:30:00",36273,0
"2013-08-15 06:45:00",36274,0
"2013-08-15 07:00:00",36275,0
"2013-08-15 07:15:00",36276,0
"2013-08-15 07:30:00",36277,0
"2013-08-15 07:45:00",36278,0
"2013-08-15 08:00:00",36279,0
"2013-08-15 08:15:00",36280,0
"2013-08-15 08:30:00",36281,0
"2013-08-15 08:45:00",36282,0
"2013-08-15 09:00:00",36283,0
