"TOA5","R1_T1","CR3000","6566","CR3000.Std.22","CPU:R1_T1_20121213.CR3","10461","Pair"
"TIMESTAMP","RECORD","Pressure_hPa_Avg"
"2013-08-07 09:45:00",22925,1008
"2013-08-07 10:00:00",22926,1008
"2013-08-07 10:15:00",22927,1008
"2013-08-07 10:30:00",22928,1008
"2013-08-07 10:45:00",22929,1008
"2013-08-07 11:00:00",22930,1008
"2013-08-07 11:15:00",22931,1007
"2013-08-07 11:30:00",22932,1007
"2013-08-07 11:45:00",22933,1007
"2013-08-07 12:00:00",22934,1006
"2013-08-07 12:15:00",22935,1006
"2013-08-07 12:30:00",22936,1006
"2013-08-07 12:45:00",22937,1005
"2013-08-07 13:00:00",22938,1005
"2013-08-07 13:15:00",22939,1005
"2013-08-07 13:30:00",22940,1005
"2013-08-07 13:45:00",22941,1004
"2013-08-07 14:00:00",22942,1004
"2013-08-07 14:15:00",22943,1004
"2013-08-07 14:30:00",22944,1004
"2013-08-07 14:45:00",22945,1004
"2013-08-07 15:00:00",22946,1004
"2013-08-07 15:15:00",22947,1004
"2013-08-07 15:30:00",22948,1004
"2013-08-07 15:45:00",22949,1004
"2013-08-07 16:00:00",22950,1004
"2013-08-07 16:15:00",22951,1004
"2013-08-07 16:30:00",22952,1004
"2013-08-07 16:45:00",22953,1004
"2013-08-07 17:00:00",22954,1004
"2013-08-07 17:15:00",22955,1004
"2013-08-07 17:30:00",22956,1004
"2013-08-07 17:45:00",22957,1004
"2013-08-07 18:00:00",22958,1005
"2013-08-07 18:15:00",22959,1005
"2013-08-07 18:30:00",22960,1005
"2013-08-07 18:45:00",22961,1005
"2013-08-07 19:00:00",22962,1005
"2013-08-07 19:15:00",22963,1005
"2013-08-07 19:30:00",22964,1005
"2013-08-07 19:45:00",22965,1005
"2013-08-07 20:00:00",22966,1006
"2013-08-07 20:15:00",22967,1005
"2013-08-07 20:30:00",22968,1005
"2013-08-07 20:45:00",22969,1005
"2013-08-07 21:00:00",22970,1005
"2013-08-07 21:15:00",22971,1005
"2013-08-07 21:30:00",22972,1005
"2013-08-07 21:45:00",22973,1005
"2013-08-07 22:00:00",22974,1005
"2013-08-07 22:15:00",22975,1005
"2013-08-07 22:30:00",22976,1004
"2013-08-07 22:45:00",22977,1004
"2013-08-07 23:00:00",22978,1004
"2013-08-07 23:15:00",22979,1004
"2013-08-07 23:30:00",22980,1004
"2013-08-07 23:45:00",22981,1004
"2013-08-08 00:00:00",22982,1004
"2013-08-08 00:15:00",22983,1004
"2013-08-08 00:30:00",22984,1003
"2013-08-08 00:45:00",22985,1003
"2013-08-08 01:00:00",22986,1003
"2013-08-08 01:15:00",22987,1003
"2013-08-08 01:30:00",22988,1003
"2013-08-08 01:45:00",22989,1003
"2013-08-08 02:00:00",22990,1002
"2013-08-08 02:15:00",22991,1002
"2013-08-08 02:30:00",22992,1002
"2013-08-08 02:45:00",22993,1002
"2013-08-08 03:00:00",22994,1001
"2013-08-08 03:15:00",22995,1001
"2013-08-08 03:30:00",22996,1001
"2013-08-08 03:45:00",22997,1001
"2013-08-08 04:00:00",22998,1001
"2013-08-08 04:15:00",22999,1001
"2013-08-08 04:30:00",23000,1001
"2013-08-08 04:45:00",23001,1001
"2013-08-08 05:00:00",23002,1001
"2013-08-08 05:15:00",23003,1001
"2013-08-08 05:30:00",23004,1001
"2013-08-08 05:45:00",23005,1001
"2013-08-08 06:00:00",23006,1001
"2013-08-08 06:15:00",23007,1002
"2013-08-08 06:30:00",23008,1002
"2013-08-08 06:45:00",23009,1002
"2013-08-08 07:00:00",23010,1002
"2013-08-08 07:15:00",23011,1002
"2013-08-08 07:30:00",23012,1003
"2013-08-08 07:45:00",23013,1003
"2013-08-08 08:00:00",23014,1003
"2013-08-08 08:15:00",23015,1003
"2013-08-08 08:30:00",23016,1003
"2013-08-08 08:45:00",23017,1004
"2013-08-08 09:00:00",23018,1004
"2013-08-08 09:15:00",23019,1004
"2013-08-08 09:30:00",23020,1004
"2013-08-08 09:45:00",23021,1004
"2013-08-08 10:00:00",23022,1004
"2013-08-08 10:15:00",23023,1004
"2013-08-08 10:30:00",23024,1004
"2013-08-08 10:45:00",23025,1004
"2013-08-08 11:00:00",23026,1004
"2013-08-08 11:15:00",23027,1004
"2013-08-08 11:30:00",23028,1005
"2013-08-08 11:45:00",23029,1004
"2013-08-08 12:00:00",23030,1004
"2013-08-08 12:15:00",23031,1004
"2013-08-08 12:30:00",23032,1004
"2013-08-08 12:45:00",23033,1004
"2013-08-08 13:00:00",23034,1004
"2013-08-08 13:15:00",23035,1004
"2013-08-08 13:30:00",23036,1004
"2013-08-08 13:45:00",23037,1004
"2013-08-08 14:00:00",23038,1004
"2013-08-08 14:15:00",23039,1005
"2013-08-08 14:30:00",23040,1005
"2013-08-08 14:45:00",23041,1005
"2013-08-08 15:00:00",23042,1005
"2013-08-08 15:15:00",23043,1006
"2013-08-08 15:30:00",23044,1006
"2013-08-08 15:45:00",23045,1006
"2013-08-08 16:00:00",23046,1006
"2013-08-08 16:15:00",23047,1006
"2013-08-08 16:30:00",23048,1006
"2013-08-08 16:45:00",23049,1007
"2013-08-08 17:00:00",23050,1007
"2013-08-08 17:15:00",23051,1007
"2013-08-08 17:30:00",23052,1008
"2013-08-08 17:45:00",23053,1008
"2013-08-08 18:00:00",23054,1008
"2013-08-08 18:15:00",23055,1008
"2013-08-08 18:30:00",23056,1009
"2013-08-08 18:45:00",23057,1009
"2013-08-08 19:00:00",23058,1009
"2013-08-08 19:15:00",23059,1009
"2013-08-08 19:30:00",23060,1010
"2013-08-08 19:45:00",23061,1010
"2013-08-08 20:00:00",23062,1010
"2013-08-08 20:15:00",23063,1010
"2013-08-08 20:30:00",23064,1011
"2013-08-08 20:45:00",23065,1011
"2013-08-08 21:00:00",23066,1011
"2013-08-08 21:15:00",23067,1011
"2013-08-08 21:30:00",23068,1011
"2013-08-08 21:45:00",23069,1011
"2013-08-08 22:00:00",23070,1011
"2013-08-08 22:15:00",23071,1011
"2013-08-08 22:30:00",23072,1011
"2013-08-08 22:45:00",23073,1011
"2013-08-08 23:00:00",23074,1011
"2013-08-08 23:15:00",23075,1011
"2013-08-08 23:30:00",23076,1011
"2013-08-08 23:45:00",23077,1011
"2013-08-09 00:00:00",23078,1011
"2013-08-09 00:15:00",23079,1011
"2013-08-09 00:30:00",23080,1011
"2013-08-09 00:45:00",23081,1011
"2013-08-09 01:00:00",23082,1012
"2013-08-09 01:15:00",23083,1012
"2013-08-09 01:30:00",23084,1012
"2013-08-09 01:45:00",23085,1012
"2013-08-09 02:00:00",23086,1012
"2013-08-09 02:15:00",23087,1011
"2013-08-09 02:30:00",23088,1011
"2013-08-09 02:45:00",23089,1011
"2013-08-09 03:00:00",23090,1011
"2013-08-09 03:15:00",23091,1011
"2013-08-09 03:30:00",23092,1011
"2013-08-09 03:45:00",23093,1011
"2013-08-09 04:00:00",23094,1011
"2013-08-09 04:15:00",23095,1011
"2013-08-09 04:30:00",23096,1011
"2013-08-09 04:45:00",23097,1012
"2013-08-09 05:00:00",23098,1012
"2013-08-09 05:15:00",23099,1012
"2013-08-09 05:30:00",23100,1012
"2013-08-09 05:45:00",23101,1012
"2013-08-09 06:00:00",23102,1012
"2013-08-09 06:15:00",23103,1012
"2013-08-09 06:30:00",23104,1013
"2013-08-09 06:45:00",23105,1013
"2013-08-09 07:00:00",23106,1013
"2013-08-09 07:15:00",23107,1013
"2013-08-09 07:30:00",23108,1013
"2013-08-09 07:45:00",23109,1013
"2013-08-09 08:00:00",23110,1013
"2013-08-09 08:15:00",23111,1014
"2013-08-09 08:30:00",23112,1014
"2013-08-09 08:45:00",23113,1014
"2013-08-09 09:00:00",23114,1014
"2013-08-09 09:15:00",23115,1014
"2013-08-09 09:30:00",23116,1014
"2013-08-09 09:45:00",23117,1013
"2013-08-09 10:00:00",23118,1013
"2013-08-09 10:15:00",23119,1013
"2013-08-09 10:30:00",23120,1013
"2013-08-09 10:45:00",23121,1013
"2013-08-09 11:00:00",23122,1012
"2013-08-09 11:15:00",23123,1012
"2013-08-09 11:30:00",23124,1012
"2013-08-09 11:45:00",23125,1011
"2013-08-09 12:00:00",23126,1011
"2013-08-09 12:15:00",23127,1011
"2013-08-09 12:30:00",23128,1010
"2013-08-09 12:45:00",23129,1010
"2013-08-09 13:00:00",23130,1009
"2013-08-09 13:15:00",23131,1009
"2013-08-09 13:30:00",23132,1009
"2013-08-09 13:45:00",23133,1009
"2013-08-09 14:00:00",23134,1009
"2013-08-09 14:15:00",23135,1009
"2013-08-09 14:30:00",23136,1009
"2013-08-09 14:45:00",23137,1009
"2013-08-09 15:00:00",23138,1009
"2013-08-09 15:15:00",23139,1009
"2013-08-09 15:30:00",23140,1009
"2013-08-09 15:45:00",23141,1009
"2013-08-09 16:00:00",23142,1009
"2013-08-09 16:15:00",23143,1009
"2013-08-09 16:30:00",23144,1009
"2013-08-09 16:45:00",23145,1009
"2013-08-09 17:00:00",23146,1009
"2013-08-09 17:15:00",23147,1009
"2013-08-09 17:30:00",23148,1009
"2013-08-09 17:45:00",23149,1009
"2013-08-09 18:00:00",23150,1009
"2013-08-09 18:15:00",23151,1009
"2013-08-09 18:30:00",23152,1009
"2013-08-09 18:45:00",23153,1009
"2013-08-09 19:00:00",23154,1009
"2013-08-09 19:15:00",23155,1009
"2013-08-09 19:30:00",23156,1009
"2013-08-09 19:45:00",23157,1009
"2013-08-09 20:00:00",23158,1009
"2013-08-09 20:15:00",23159,1009
"2013-08-09 20:30:00",23160,1009
"2013-08-09 20:45:00",23161,1009
"2013-08-09 21:00:00",23162,1009
"2013-08-09 21:15:00",23163,1009
"2013-08-09 21:30:00",23164,1009
"2013-08-09 21:45:00",23165,1009
"2013-08-09 22:00:00",23166,1009
"2013-08-09 22:15:00",23167,1009
"2013-08-09 22:30:00",23168,1009
"2013-08-09 22:45:00",23169,1009
"2013-08-09 23:00:00",23170,1008
"2013-08-09 23:15:00",23171,1008
"2013-08-09 23:30:00",23172,1008
"2013-08-09 23:45:00",23173,1009
"2013-08-10 00:00:00",23174,1009
"2013-08-10 00:15:00",23175,1009
"2013-08-10 00:30:00",23176,1009
"2013-08-10 00:45:00",23177,1008
"2013-08-10 01:00:00",23178,1008
"2013-08-10 01:15:00",23179,1008
"2013-08-10 01:30:00",23180,1009
"2013-08-10 01:45:00",23181,1009
"2013-08-10 02:00:00",23182,1009
"2013-08-10 02:15:00",23183,1009
"2013-08-10 02:30:00",23184,1009
"2013-08-10 02:45:00",23185,1009
"2013-08-10 03:00:00",23186,1009
"2013-08-10 03:15:00",23187,1008
"2013-08-10 03:30:00",23188,1009
"2013-08-10 03:45:00",23189,1009
"2013-08-10 04:00:00",23190,1008
"2013-08-10 04:15:00",23191,1009
"2013-08-10 04:30:00",23192,1009
"2013-08-10 04:45:00",23193,1009
"2013-08-10 05:00:00",23194,1009
"2013-08-10 05:15:00",23195,1009
"2013-08-10 05:30:00",23196,1010
"2013-08-10 05:45:00",23197,1010
"2013-08-10 06:00:00",23198,1010
"2013-08-10 06:15:00",23199,1010
"2013-08-10 06:30:00",23200,1010
"2013-08-10 06:45:00",23201,1010
"2013-08-10 07:00:00",23202,1010
"2013-08-10 07:15:00",23203,1010
"2013-08-10 07:30:00",23204,1010
"2013-08-10 07:45:00",23205,1010
"2013-08-10 08:00:00",23206,1011
"2013-08-10 08:15:00",23207,1011
"2013-08-10 08:30:00",23208,1011
"2013-08-10 08:45:00",23209,1011
"2013-08-10 09:00:00",23210,1011
"2013-08-10 09:15:00",23211,1011
"2013-08-10 09:30:00",23212,1011
"2013-08-10 09:45:00",23213,1011
"2013-08-10 10:00:00",23214,1011
"2013-08-10 10:15:00",23215,1011
"2013-08-10 10:30:00",23216,1011
"2013-08-10 10:45:00",23217,1011
"2013-08-10 11:00:00",23218,1011
"2013-08-10 11:15:00",23219,1010
"2013-08-10 11:30:00",23220,1010
"2013-08-10 11:45:00",23221,1010
"2013-08-10 12:00:00",23222,1010
"2013-08-10 12:15:00",23223,1010
"2013-08-10 12:30:00",23224,1009
"2013-08-10 12:45:00",23225,1009
"2013-08-10 13:00:00",23226,1009
"2013-08-10 13:15:00",23227,1009
"2013-08-10 13:30:00",23228,1008
"2013-08-10 13:45:00",23229,1008
"2013-08-10 14:00:00",23230,1008
"2013-08-10 14:15:00",23231,1008
"2013-08-10 14:30:00",23232,1008
"2013-08-10 14:45:00",23233,1008
"2013-08-10 15:00:00",23234,1008
"2013-08-10 15:15:00",23235,1008
"2013-08-10 15:30:00",23236,1008
"2013-08-10 15:45:00",23237,1008
"2013-08-10 16:00:00",23238,1008
"2013-08-10 16:15:00",23239,1008
"2013-08-10 16:30:00",23240,1008
"2013-08-10 16:45:00",23241,1008
"2013-08-10 17:00:00",23242,1009
"2013-08-10 17:15:00",23243,1009
"2013-08-10 17:30:00",23244,1009
"2013-08-10 17:45:00",23245,1009
"2013-08-10 18:00:00",23246,1009
"2013-08-10 18:15:00",23247,1010
"2013-08-10 18:30:00",23248,1010
"2013-08-10 18:45:00",23249,1010
"2013-08-10 19:00:00",23250,1010
"2013-08-10 19:15:00",23251,1010
"2013-08-10 19:30:00",23252,1010
"2013-08-10 19:45:00",23253,1011
"2013-08-10 20:00:00",23254,1011
"2013-08-10 20:15:00",23255,1011
"2013-08-10 20:30:00",23256,1011
"2013-08-10 20:45:00",23257,1011
"2013-08-10 21:00:00",23258,1011
"2013-08-10 21:15:00",23259,1011
"2013-08-10 21:30:00",23260,1011
"2013-08-10 21:45:00",23261,1011
"2013-08-10 22:00:00",23262,1011
"2013-08-10 22:15:00",23263,1011
"2013-08-10 22:30:00",23264,1011
"2013-08-10 22:45:00",23265,1011
"2013-08-10 23:00:00",23266,1011
"2013-08-10 23:15:00",23267,1011
"2013-08-10 23:30:00",23268,1011
"2013-08-10 23:45:00",23269,1011
"2013-08-11 00:00:00",23270,1011
"2013-08-11 00:15:00",23271,1011
"2013-08-11 00:30:00",23272,1011
"2013-08-11 00:45:00",23273,1011
"2013-08-11 01:00:00",23274,1011
"2013-08-11 01:15:00",23275,1011
"2013-08-11 01:30:00",23276,1011
"2013-08-11 01:45:00",23277,1011
"2013-08-11 02:00:00",23278,1011
"2013-08-11 02:15:00",23279,1011
"2013-08-11 02:30:00",23280,1011
"2013-08-11 02:45:00",23281,1011
"2013-08-11 03:00:00",23282,1011
"2013-08-11 03:15:00",23283,1011
"2013-08-11 03:30:00",23284,1011
"2013-08-11 03:45:00",23285,1011
"2013-08-11 04:00:00",23286,1011
"2013-08-11 04:15:00",23287,1011
"2013-08-11 04:30:00",23288,1011
"2013-08-11 04:45:00",23289,1011
"2013-08-11 05:00:00",23290,1011
"2013-08-11 05:15:00",23291,1011
"2013-08-11 05:30:00",23292,1012
"2013-08-11 05:45:00",23293,1012
"2013-08-11 06:00:00",23294,1012
"2013-08-11 06:15:00",23295,1012
"2013-08-11 06:30:00",23296,1012
"2013-08-11 06:45:00",23297,1012
"2013-08-11 07:00:00",23298,1013
"2013-08-11 07:15:00",23299,1013
"2013-08-11 07:30:00",23300,1013
"2013-08-11 07:45:00",23301,1013
"2013-08-11 08:00:00",23302,1013
"2013-08-11 08:15:00",23303,1013
"2013-08-11 08:30:00",23304,1013
"2013-08-11 08:45:00",23305,1013
"2013-08-11 09:00:00",23306,1013
"2013-08-11 09:15:00",23307,1013
"2013-08-11 09:30:00",23308,1013
"2013-08-11 09:45:00",23309,1013
"2013-08-11 10:00:00",23310,1013
"2013-08-11 10:15:00",23311,1013
"2013-08-11 10:30:00",23312,1012
"2013-08-11 10:45:00",23313,1012
"2013-08-11 11:00:00",23314,1012
"2013-08-11 11:15:00",23315,1012
"2013-08-11 11:30:00",23316,1011
"2013-08-11 11:45:00",23317,1011
"2013-08-11 12:00:00",23318,1011
"2013-08-11 12:15:00",23319,1010
"2013-08-11 12:30:00",23320,1010
"2013-08-11 12:45:00",23321,1010
"2013-08-11 13:00:00",23322,1009
"2013-08-11 13:15:00",23323,1009
"2013-08-11 13:30:00",23324,1009
"2013-08-11 13:45:00",23325,1009
"2013-08-11 14:00:00",23326,1008
"2013-08-11 14:15:00",23327,1008
"2013-08-11 14:30:00",23328,1008
"2013-08-11 14:45:00",23329,1008
"2013-08-11 15:00:00",23330,1008
"2013-08-11 15:15:00",23331,1008
"2013-08-11 15:30:00",23332,1008
"2013-08-11 15:45:00",23333,1008
"2013-08-11 16:00:00",23334,1007
"2013-08-11 16:15:00",23335,1007
"2013-08-11 16:30:00",23336,1007
"2013-08-11 16:45:00",23337,1007
"2013-08-11 17:00:00",23338,1007
"2013-08-11 17:15:00",23339,1007
"2013-08-11 17:30:00",23340,1008
"2013-08-11 17:45:00",23341,1008
"2013-08-11 18:00:00",23342,1008
"2013-08-11 18:15:00",23343,1008
"2013-08-11 18:30:00",23344,1008
"2013-08-11 18:45:00",23345,1008
"2013-08-11 19:00:00",23346,1008
"2013-08-11 19:15:00",23347,1008
"2013-08-11 19:30:00",23348,1008
"2013-08-11 19:45:00",23349,1008
"2013-08-11 20:00:00",23350,1008
"2013-08-11 20:15:00",23351,1008
"2013-08-11 20:30:00",23352,1008
"2013-08-11 20:45:00",23353,1008
"2013-08-11 21:00:00",23354,1008
"2013-08-11 21:15:00",23355,1008
"2013-08-11 21:30:00",23356,1008
"2013-08-11 21:45:00",23357,1007
"2013-08-11 22:00:00",23358,1007
"2013-08-11 22:15:00",23359,1007
"2013-08-11 22:30:00",23360,1007
"2013-08-11 22:45:00",23361,1007
"2013-08-11 23:00:00",23362,1007
"2013-08-11 23:15:00",23363,1007
"2013-08-11 23:30:00",23364,1007
"2013-08-11 23:45:00",23365,1007
"2013-08-12 00:00:00",23366,1006
"2013-08-12 00:15:00",23367,1006
"2013-08-12 00:30:00",23368,1006
"2013-08-12 00:45:00",23369,1006
"2013-08-12 01:00:00",23370,1006
"2013-08-12 01:15:00",23371,1006
"2013-08-12 01:30:00",23372,1005
"2013-08-12 01:45:00",23373,1005
"2013-08-12 02:00:00",23374,1005
"2013-08-12 02:15:00",23375,1005
"2013-08-12 02:30:00",23376,1005
"2013-08-12 02:45:00",23377,1004
"2013-08-12 03:00:00",23378,1004
"2013-08-12 03:15:00",23379,1004
"2013-08-12 03:30:00",23380,1003
"2013-08-12 03:45:00",23381,1003
"2013-08-12 04:00:00",23382,1003
"2013-08-12 04:15:00",23383,1003
"2013-08-12 04:30:00",23384,1003
"2013-08-12 04:45:00",23385,1003
"2013-08-12 05:00:00",23386,1003
"2013-08-12 05:15:00",23387,1002
"2013-08-12 05:30:00",23388,1002
"2013-08-12 05:45:00",23389,1002
"2013-08-12 06:00:00",23390,1002
"2013-08-12 06:15:00",23391,1002
"2013-08-12 06:30:00",23392,1002
"2013-08-12 06:45:00",23393,1002
"2013-08-12 07:00:00",23394,1002
"2013-08-12 07:15:00",23395,1002
"2013-08-12 07:30:00",23396,1002
"2013-08-12 07:45:00",23397,1001
"2013-08-12 08:00:00",23398,1002
"2013-08-12 08:15:00",23399,1001
"2013-08-12 08:30:00",23400,1001
"2013-08-12 08:45:00",23401,1001
"2013-08-12 09:00:00",23402,1001
"2013-08-12 09:15:00",23403,1001
"2013-08-12 09:30:00",23404,1001
"2013-08-12 09:45:00",23405,1000
"2013-08-12 10:00:00",23406,1000
"2013-08-12 10:15:00",23407,1000
"2013-08-12 10:30:00",23408,999
"2013-08-12 10:45:00",23409,999
"2013-08-12 11:00:00",23410,999
"2013-08-12 11:15:00",23411,998
"2013-08-12 11:30:00",23412,998
"2013-08-12 11:45:00",23413,998
"2013-08-12 12:00:00",23414,998
"2013-08-12 12:15:00",23415,997
"2013-08-12 12:30:00",23416,997
"2013-08-12 12:45:00",23417,998
"2013-08-12 13:00:00",23418,998
"2013-08-12 13:15:00",23419,999
"2013-08-12 13:30:00",23420,999
"2013-08-12 13:45:00",23421,999
"2013-08-12 14:00:00",23422,999
"2013-08-12 14:15:00",23423,999
"2013-08-12 14:15:00",23423,999
"2013-08-12 14:30:00",23424,1000
"2013-08-12 14:45:00",23425,1000
"2013-08-12 15:00:00",23426,1000
"2013-08-12 15:15:00",23427,1000
"2013-08-12 15:30:00",23428,1000
"2013-08-12 15:45:00",23429,999
"2013-08-12 16:00:00",23430,999
"2013-08-12 16:15:00",23431,1000
"2013-08-12 16:30:00",23432,1000
"2013-08-12 16:45:00",23433,1000
"2013-08-12 17:00:00",23434,1000
"2013-08-12 17:15:00",23435,1001
"2013-08-12 17:30:00",23436,1001
"2013-08-12 17:45:00",23437,1001
"2013-08-12 18:00:00",23438,1002
"2013-08-12 18:15:00",23439,1002
"2013-08-12 18:30:00",23440,1003
"2013-08-12 18:45:00",23441,1003
"2013-08-12 19:00:00",23442,1004
"2013-08-12 19:15:00",23443,1004
"2013-08-12 19:30:00",23444,1005
"2013-08-12 19:45:00",23445,1005
"2013-08-12 20:00:00",23446,1004
"2013-08-12 20:15:00",23447,1005
"2013-08-12 20:30:00",23448,1005
"2013-08-12 20:45:00",23449,1005
"2013-08-12 21:00:00",23450,1005
"2013-08-12 21:15:00",23451,1005
"2013-08-12 21:30:00",23452,1006
"2013-08-12 21:45:00",23453,1006
"2013-08-12 22:00:00",23454,1006
"2013-08-12 22:15:00",23455,1006
"2013-08-12 22:30:00",23456,1006
"2013-08-12 22:45:00",23457,1006
"2013-08-12 23:00:00",23458,1006
"2013-08-12 23:15:00",23459,1006
"2013-08-12 23:30:00",23460,1006
"2013-08-12 23:45:00",23461,1006
"2013-08-13 00:00:00",23462,1006
"2013-08-13 00:15:00",23463,1006
"2013-08-13 00:30:00",23464,1006
"2013-08-13 00:45:00",23465,1007
"2013-08-13 01:00:00",23466,1007
"2013-08-13 01:15:00",23467,1007
"2013-08-13 01:30:00",23468,1007
"2013-08-13 01:45:00",23469,1006
"2013-08-13 02:00:00",23470,1006
"2013-08-13 02:15:00",23471,1006
"2013-08-13 02:30:00",23472,1006
"2013-08-13 02:45:00",23473,1006
"2013-08-13 03:00:00",23474,1006
"2013-08-13 03:15:00",23475,1006
"2013-08-13 03:30:00",23476,1006
"2013-08-13 03:45:00",23477,1006
"2013-08-13 04:00:00",23478,1006
"2013-08-13 04:15:00",23479,1006
"2013-08-13 04:30:00",23480,1006
"2013-08-13 04:45:00",23481,1006
"2013-08-13 05:00:00",23482,1006
"2013-08-13 05:15:00",23483,1007
"2013-08-13 05:30:00",23484,1007
"2013-08-13 05:45:00",23485,1007
"2013-08-13 06:00:00",23486,1007
"2013-08-13 06:15:00",23487,1007
"2013-08-13 06:30:00",23488,1007
"2013-08-13 06:45:00",23489,1007
"2013-08-13 07:00:00",23490,1008
"2013-08-13 07:15:00",23491,1008
"2013-08-13 07:30:00",23492,1008
"2013-08-13 07:45:00",23493,1008
"2013-08-13 08:00:00",23494,1008
"2013-08-13 08:15:00",23495,1008
"2013-08-13 08:30:00",23496,1008
"2013-08-13 08:45:00",23497,1008
"2013-08-13 09:00:00",23498,1008
"2013-08-13 09:15:00",23499,1008
"2013-08-13 09:30:00",23500,1008
"2013-08-13 09:45:00",23501,1008
"2013-08-13 10:00:00",23502,1008
"2013-08-13 10:15:00",23503,1008
"2013-08-13 10:30:00",23504,1008
"2013-08-13 10:45:00",23505,1008
"2013-08-13 11:00:00",23506,1008
"2013-08-13 11:15:00",23507,1008
"2013-08-13 11:30:00",23508,1008
"2013-08-13 11:45:00",23509,1007
"2013-08-13 12:00:00",23510,1007
"2013-08-13 12:15:00",23511,1007
"2013-08-13 12:30:00",23512,1007
"2013-08-13 12:45:00",23513,1007
"2013-08-13 13:00:00",23514,1007
"2013-08-13 13:15:00",23515,1007
"2013-08-13 13:30:00",23516,1007
"2013-08-13 13:45:00",23517,1007
"2013-08-13 14:00:00",23518,1007
"2013-08-13 14:15:00",23519,1007
"2013-08-13 14:30:00",23520,1007
"2013-08-13 14:45:00",23521,1007
"2013-08-13 15:00:00",23522,1007
"2013-08-13 15:15:00",23523,1007
"2013-08-13 15:30:00",23524,1007
"2013-08-13 15:45:00",23525,1008
"2013-08-13 16:00:00",23526,1008
"2013-08-13 16:15:00",23527,1008
"2013-08-13 16:30:00",23528,1008
"2013-08-13 16:45:00",23529,1008
"2013-08-13 17:00:00",23530,1008
"2013-08-13 17:15:00",23531,1009
"2013-08-13 17:30:00",23532,1009
"2013-08-13 17:45:00",23533,1009
"2013-08-13 18:00:00",23534,1009
"2013-08-13 18:15:00",23535,1009
"2013-08-13 18:30:00",23536,1009
"2013-08-13 18:45:00",23537,1010
"2013-08-13 19:00:00",23538,1010
"2013-08-13 19:15:00",23539,1010
"2013-08-13 19:30:00",23540,1010
"2013-08-13 19:45:00",23541,1009
"2013-08-13 20:00:00",23542,1010
"2013-08-13 20:15:00",23543,1010
"2013-08-13 20:30:00",23544,1010
"2013-08-13 20:45:00",23545,1010
"2013-08-13 21:00:00",23546,1010
"2013-08-13 21:15:00",23547,1010
"2013-08-13 21:30:00",23548,1010
"2013-08-13 21:45:00",23549,1010
"2013-08-13 22:00:00",23550,1010
"2013-08-13 22:15:00",23551,1010
"2013-08-13 22:30:00",23552,1010
"2013-08-13 22:45:00",23553,1010
"2013-08-13 23:00:00",23554,1010
"2013-08-13 23:15:00",23555,1010
"2013-08-13 23:30:00",23556,1010
"2013-08-13 23:45:00",23557,1010
"2013-08-14 00:00:00",23558,1010
"2013-08-14 00:15:00",23559,1010
"2013-08-14 00:30:00",23560,1010
"2013-08-14 00:45:00",23561,1010
"2013-08-14 01:00:00",23562,1009
"2013-08-14 01:15:00",23563,1009
"2013-08-14 01:30:00",23564,1009
"2013-08-14 01:45:00",23565,1009
"2013-08-14 02:00:00",23566,1009
"2013-08-14 02:15:00",23567,1009
"2013-08-14 02:30:00",23568,1009
"2013-08-14 02:45:00",23569,1009
"2013-08-14 03:00:00",23570,1008
"2013-08-14 03:15:00",23571,1008
"2013-08-14 03:30:00",23572,1008
"2013-08-14 03:45:00",23573,1008
"2013-08-14 04:00:00",23574,1008
"2013-08-14 04:15:00",23575,1008
"2013-08-14 04:30:00",23576,1008
"2013-08-14 04:45:00",23577,1008
"2013-08-14 05:00:00",23578,1008
"2013-08-14 05:15:00",23579,1008
"2013-08-14 05:30:00",23580,1008
"2013-08-14 05:45:00",23581,1008
"2013-08-14 06:00:00",23582,1008
"2013-08-14 06:15:00",23583,1008
"2013-08-14 06:30:00",23584,1008
"2013-08-14 06:45:00",23585,1008
"2013-08-14 07:00:00",23586,1008
"2013-08-14 07:15:00",23587,1008
"2013-08-14 07:30:00",23588,1009
"2013-08-14 07:45:00",23589,1009
"2013-08-14 08:00:00",23590,1009
"2013-08-14 08:15:00",23591,1009
"2013-08-14 08:30:00",23592,1009
"2013-08-14 08:45:00",23593,1009
"2013-08-14 09:00:00",23594,1009
"2013-08-14 09:15:00",23595,1008
"2013-08-14 09:30:00",23596,1008
"2013-08-14 09:45:00",23597,1008
"2013-08-14 10:00:00",23598,1008
"2013-08-14 10:15:00",23599,1008
"2013-08-14 10:30:00",23600,1007
"2013-08-14 10:45:00",23601,1007
"2013-08-14 11:00:00",23602,1007
"2013-08-14 11:15:00",23603,1006
"2013-08-14 11:30:00",23604,1006
"2013-08-14 11:45:00",23605,1006
"2013-08-14 12:00:00",23606,1005
"2013-08-14 12:15:00",23607,1005
"2013-08-14 12:30:00",23608,1004
"2013-08-14 12:45:00",23609,1004
"2013-08-14 13:00:00",23610,1004
"2013-08-14 13:15:00",23611,1004
"2013-08-14 13:30:00",23612,1003
"2013-08-14 13:45:00",23613,1003
"2013-08-14 14:00:00",23614,1003
"2013-08-14 14:15:00",23615,1003
"2013-08-14 14:30:00",23616,1003
"2013-08-14 14:45:00",23617,1003
"2013-08-14 15:00:00",23618,1003
"2013-08-14 15:15:00",23619,1003
