"TOA5","R1_T1","CR3000","6566","CR3000.Std.22","CPU:R1_T1_20121213.CR3","10461","Rain"
"TIMESTAMP","RECORD","Rain_mm_Tot"
"2013-08-07 18:45:00",22961,0.8
"2013-08-07 19:00:00",22962,0.2
"2013-08-07 19:15:00",22963,0
"2013-08-07 19:30:00",22964,0
"2013-08-07 19:45:00",22965,0.2
"2013-08-07 20:00:00",22966,0.2
"2013-08-07 20:15:00",22967,0.2
"2013-08-07 20:30:00",22968,0
"2013-08-07 20:45:00",22969,0.8
"2013-08-07 21:00:00",22970,0
"2013-08-07 21:15:00",22971,0
"2013-08-07 21:30:00",22972,0
"2013-08-07 21:45:00",22973,0
"2013-08-07 22:00:00",22974,0
"2013-08-07 22:15:00",22975,0
"2013-08-07 22:30:00",22976,0
"2013-08-07 22:45:00",22977,0
"2013-08-07 23:00:00",22978,0
"2013-08-07 23:15:00",22979,0
"2013-08-07 23:30:00",22980,0.2
"2013-08-07 23:45:00",22981,0.2
"2013-08-08 00:00:00",22982,1
"2013-08-08 00:15:00",22983,0.2
"2013-08-08 00:30:00",22984,0.2
"2013-08-08 00:45:00",22985,0.4
"2013-08-08 01:00:00",22986,0.4
"2013-08-08 01:15:00",22987,0.4
"2013-08-08 01:30:00",22988,0.4
"2013-08-08 01:45:00",22989,0
"2013-08-08 02:00:00",22990,0
"2013-08-08 02:15:00",22991,0
"2013-08-08 02:30:00",22992,0
"2013-08-08 02:45:00",22993,0
"2013-08-08 03:00:00",22994,0
"2013-08-08 03:15:00",22995,0
"2013-08-08 03:30:00",22996,0
"2013-08-08 03:45:00",22997,0
"2013-08-08 04:00:00",22998,0
"2013-08-08 04:15:00",22999,0
"2013-08-08 04:30:00",23000,0
"2013-08-08 04:45:00",23001,0
"2013-08-08 05:00:00",23002,0
"2013-08-08 05:15:00",23003,0
"2013-08-08 05:30:00",23004,0
"2013-08-08 05:45:00",23005,0
"2013-08-08 06:00:00",23006,0
"2013-08-08 06:15:00",23007,0.2
"2013-08-08 06:30:00",23008,0
"2013-08-08 06:45:00",23009,0
"2013-08-08 07:00:00",23010,0
"2013-08-08 07:15:00",23011,0
"2013-08-08 07:30:00",23012,0
"2013-08-08 07:45:00",23013,0
"2013-08-08 08:00:00",23014,0
"2013-08-08 08:15:00",23015,0
"2013-08-08 08:30:00",23016,0
"2013-08-08 08:45:00",23017,0
"2013-08-08 09:00:00",23018,0
"2013-08-08 09:15:00",23019,0
"2013-08-08 09:30:00",23020,0
"2013-08-08 09:45:00",23021,0
"2013-08-08 10:00:00",23022,0
"2013-08-08 10:15:00",23023,0
"2013-08-08 10:30:00",23024,0
"2013-08-08 10:45:00",23025,0
"2013-08-08 11:00:00",23026,0
"2013-08-08 11:15:00",23027,0
"2013-08-08 11:30:00",23028,0
"2013-08-08 11:45:00",23029,0
"2013-08-08 12:00:00",23030,0
"2013-08-08 12:15:00",23031,0
"2013-08-08 12:30:00",23032,0
"2013-08-08 12:45:00",23033,0
"2013-08-08 13:00:00",23034,0
"2013-08-08 13:15:00",23035,0
"2013-08-08 13:30:00",23036,0
"2013-08-08 13:45:00",23037,0
"2013-08-08 14:00:00",23038,0
"2013-08-08 14:15:00",23039,0
"2013-08-08 14:30:00",23040,0
"2013-08-08 14:45:00",23041,0
"2013-08-08 15:00:00",23042,0
"2013-08-08 15:15:00",23043,0
"2013-08-08 15:30:00",23044,0
"2013-08-08 15:45:00",23045,0
"2013-08-08 16:00:00",23046,0
"2013-08-08 16:15:00",23047,0
"2013-08-08 16:30:00",23048,0
"2013-08-08 16:45:00",23049,0
"2013-08-08 17:00:00",23050,0
"2013-08-08 17:15:00",23051,0
"2013-08-08 17:30:00",23052,0
"2013-08-08 17:45:00",23053,0
"2013-08-08 18:00:00",23054,0
"2013-08-08 18:15:00",23055,0
"2013-08-08 18:30:00",23056,0
"2013-08-08 18:45:00",23057,0
"2013-08-08 19:00:00",23058,0
"2013-08-08 19:15:00",23059,0
"2013-08-08 19:30:00",23060,0
"2013-08-08 19:45:00",23061,0
"2013-08-08 20:00:00",23062,0
"2013-08-08 20:15:00",23063,0
"2013-08-08 20:30:00",23064,0
"2013-08-08 20:45:00",23065,0
"2013-08-08 21:00:00",23066,0
"2013-08-08 21:15:00",23067,0
"2013-08-08 21:30:00",23068,0
"2013-08-08 21:45:00",23069,0
"2013-08-08 22:00:00",23070,0
"2013-08-08 22:15:00",23071,0
"2013-08-08 22:30:00",23072,0
"2013-08-08 22:45:00",23073,0
"2013-08-08 23:00:00",23074,0
"2013-08-08 23:15:00",23075,0
"2013-08-08 23:30:00",23076,0
"2013-08-08 23:45:00",23077,0
"2013-08-09 00:00:00",23078,0
"2013-08-09 00:15:00",23079,0
"2013-08-09 00:30:00",23080,0
"2013-08-09 00:45:00",23081,0
"2013-08-09 01:00:00",23082,0
"2013-08-09 01:15:00",23083,0
"2013-08-09 01:30:00",23084,0
"2013-08-09 01:45:00",23085,0
"2013-08-09 02:00:00",23086,0
"2013-08-09 02:15:00",23087,0
"2013-08-09 02:30:00",23088,0
"2013-08-09 02:45:00",23089,0
"2013-08-09 03:00:00",23090,0
"2013-08-09 03:15:00",23091,0
"2013-08-09 03:30:00",23092,0
"2013-08-09 03:45:00",23093,0
"2013-08-09 04:00:00",23094,0
"2013-08-09 04:15:00",23095,0
"2013-08-09 04:30:00",23096,0
"2013-08-09 04:45:00",23097,0
"2013-08-09 05:00:00",23098,0
"2013-08-09 05:15:00",23099,0
"2013-08-09 05:30:00",23100,0
"2013-08-09 05:45:00",23101,0
"2013-08-09 06:00:00",23102,0
"2013-08-09 06:15:00",23103,0
"2013-08-09 06:30:00",23104,0
"2013-08-09 06:45:00",23105,0
"2013-08-09 07:00:00",23106,0
"2013-08-09 07:15:00",23107,0
"2013-08-09 07:30:00",23108,0
"2013-08-09 07:45:00",23109,0
"2013-08-09 08:00:00",23110,0
"2013-08-09 08:15:00",23111,0
"2013-08-09 08:30:00",23112,0
"2013-08-09 08:45:00",23113,0
"2013-08-09 09:00:00",23114,0
"2013-08-09 09:15:00",23115,0
"2013-08-09 09:30:00",23116,0
"2013-08-09 09:45:00",23117,0
"2013-08-09 10:00:00",23118,0
"2013-08-09 10:15:00",23119,0
"2013-08-09 10:30:00",23120,0
"2013-08-09 10:45:00",23121,0
"2013-08-09 11:00:00",23122,0
"2013-08-09 11:15:00",23123,0
"2013-08-09 11:30:00",23124,0
"2013-08-09 11:45:00",23125,0
"2013-08-09 12:00:00",23126,0
"2013-08-09 12:15:00",23127,0
"2013-08-09 12:30:00",23128,0
"2013-08-09 12:45:00",23129,0
"2013-08-09 13:00:00",23130,0
"2013-08-09 13:15:00",23131,0
"2013-08-09 13:30:00",23132,0
"2013-08-09 13:45:00",23133,0
"2013-08-09 14:00:00",23134,0
"2013-08-09 14:15:00",23135,0
"2013-08-09 14:30:00",23136,0
"2013-08-09 14:45:00",23137,0
"2013-08-09 15:00:00",23138,0
"2013-08-09 15:15:00",23139,0
"2013-08-09 15:30:00",23140,0
"2013-08-09 15:45:00",23141,0
"2013-08-09 16:00:00",23142,0
"2013-08-09 16:15:00",23143,0
"2013-08-09 16:30:00",23144,0
"2013-08-09 16:45:00",23145,0
"2013-08-09 17:00:00",23146,0
"2013-08-09 17:15:00",23147,0
"2013-08-09 17:30:00",23148,0
"2013-08-09 17:45:00",23149,0
"2013-08-09 18:00:00",23150,0
"2013-08-09 18:15:00",23151,0
"2013-08-09 18:30:00",23152,0
"2013-08-09 18:45:00",23153,0
"2013-08-09 19:00:00",23154,0
"2013-08-09 19:15:00",23155,0
"2013-08-09 19:30:00",23156,0
"2013-08-09 19:45:00",23157,0
"2013-08-09 20:00:00",23158,0
"2013-08-09 20:15:00",23159,0
"2013-08-09 20:30:00",23160,0
"2013-08-09 20:45:00",23161,0
"2013-08-09 21:00:00",23162,0
"2013-08-09 21:15:00",23163,0
"2013-08-09 21:30:00",23164,0
"2013-08-09 21:45:00",23165,0
"2013-08-09 22:00:00",23166,0
"2013-08-09 22:15:00",23167,0
"2013-08-09 22:30:00",23168,0
"2013-08-09 22:45:00",23169,0
"2013-08-09 23:00:00",23170,0
"2013-08-09 23:15:00",23171,0
"2013-08-09 23:30:00",23172,0
"2013-08-09 23:45:00",23173,0
"2013-08-10 00:00:00",23174,0
"2013-08-10 00:15:00",23175,0
"2013-08-10 00:30:00",23176,0
"2013-08-10 00:45:00",23177,0
"2013-08-10 01:00:00",23178,0
"2013-08-10 01:15:00",23179,0
"2013-08-10 01:30:00",23180,0
"2013-08-10 01:45:00",23181,0
"2013-08-10 02:00:00",23182,0
"2013-08-10 02:15:00",23183,0
"2013-08-10 02:30:00",23184,0
"2013-08-10 02:45:00",23185,0
"2013-08-10 03:00:00",23186,0
"2013-08-10 03:15:00",23187,0
"2013-08-10 03:30:00",23188,0
"2013-08-10 03:45:00",23189,0
"2013-08-10 04:00:00",23190,0
"2013-08-10 04:15:00",23191,0
"2013-08-10 04:30:00",23192,0
"2013-08-10 04:45:00",23193,0
"2013-08-10 05:00:00",23194,0
"2013-08-10 05:15:00",23195,0
"2013-08-10 05:30:00",23196,0
"2013-08-10 05:45:00",23197,0
"2013-08-10 06:00:00",23198,0
"2013-08-10 06:15:00",23199,0
"2013-08-10 06:30:00",23200,0
"2013-08-10 06:45:00",23201,0
"2013-08-10 07:00:00",23202,0
"2013-08-10 07:15:00",23203,0
"2013-08-10 07:30:00",23204,0
"2013-08-10 07:45:00",23205,0
"2013-08-10 08:00:00",23206,0
"2013-08-10 08:15:00",23207,0
"2013-08-10 08:30:00",23208,0
"2013-08-10 08:45:00",23209,0
"2013-08-10 09:00:00",23210,0
"2013-08-10 09:15:00",23211,0
"2013-08-10 09:30:00",23212,0
"2013-08-10 09:45:00",23213,0
"2013-08-10 10:00:00",23214,0
"2013-08-10 10:15:00",23215,0
"2013-08-10 10:30:00",23216,0
"2013-08-10 10:45:00",23217,0
"2013-08-10 11:00:00",23218,0
"2013-08-10 11:15:00",23219,0
"2013-08-10 11:30:00",23220,0
"2013-08-10 11:45:00",23221,0
"2013-08-10 12:00:00",23222,0
"2013-08-10 12:15:00",23223,0
"2013-08-10 12:30:00",23224,0
"2013-08-10 12:45:00",23225,0
"2013-08-10 13:00:00",23226,0
"2013-08-10 13:15:00",23227,0
"2013-08-10 13:30:00",23228,0
"2013-08-10 13:45:00",23229,0
"2013-08-10 14:00:00",23230,0
"2013-08-10 14:15:00",23231,0
"2013-08-10 14:30:00",23232,0
"2013-08-10 14:45:00",23233,0
"2013-08-10 15:00:00",23234,0
"2013-08-10 15:15:00",23235,0
"2013-08-10 15:30:00",23236,0
"2013-08-10 15:45:00",23237,0
"2013-08-10 16:00:00",23238,0
"2013-08-10 16:15:00",23239,0
"2013-08-10 16:30:00",23240,0
"2013-08-10 16:45:00",23241,0
"2013-08-10 17:00:00",23242,0
"2013-08-10 17:15:00",23243,0
"2013-08-10 17:30:00",23244,0
"2013-08-10 17:45:00",23245,0
"2013-08-10 18:00:00",23246,0
"2013-08-10 18:15:00",23247,0
"2013-08-10 18:30:00",23248,0
"2013-08-10 18:45:00",23249,0
"2013-08-10 19:00:00",23250,0
"2013-08-10 19:15:00",23251,0
"2013-08-10 19:30:00",23252,0
"2013-08-10 19:45:00",23253,0
"2013-08-10 20:00:00",23254,0
"2013-08-10 20:15:00",23255,0
"2013-08-10 20:30:00",23256,0
"2013-08-10 20:45:00",23257,0
"2013-08-10 21:00:00",23258,0
"2013-08-10 21:15:00",23259,0
"2013-08-10 21:30:00",23260,0
"2013-08-10 21:45:00",23261,0
"2013-08-10 22:00:00",23262,0
"2013-08-10 22:15:00",23263,0
"2013-08-10 22:30:00",23264,0
"2013-08-10 22:45:00",23265,0
"2013-08-10 23:00:00",23266,0
"2013-08-10 23:15:00",23267,0
"2013-08-10 23:30:00",23268,0
"2013-08-10 23:45:00",23269,0
"2013-08-11 00:00:00",23270,0
"2013-08-11 00:15:00",23271,0
"2013-08-11 00:30:00",23272,0
"2013-08-11 00:45:00",23273,0
"2013-08-11 01:00:00",23274,0
"2013-08-11 01:15:00",23275,0
"2013-08-11 01:30:00",23276,0
"2013-08-11 01:45:00",23277,0
"2013-08-11 02:00:00",23278,0
"2013-08-11 02:15:00",23279,0
"2013-08-11 02:30:00",23280,0
"2013-08-11 02:45:00",23281,0
"2013-08-11 03:00:00",23282,0
"2013-08-11 03:15:00",23283,0
"2013-08-11 03:30:00",23284,0
"2013-08-11 03:45:00",23285,0
"2013-08-11 04:00:00",23286,0
"2013-08-11 04:15:00",23287,0
"2013-08-11 04:30:00",23288,0
"2013-08-11 04:45:00",23289,0
"2013-08-11 05:00:00",23290,0
"2013-08-11 05:15:00",23291,0
"2013-08-11 05:30:00",23292,0
"2013-08-11 05:45:00",23293,0
"2013-08-11 06:00:00",23294,0
"2013-08-11 06:15:00",23295,0
"2013-08-11 06:30:00",23296,0
"2013-08-11 06:45:00",23297,0
"2013-08-11 07:00:00",23298,0
"2013-08-11 07:15:00",23299,0
"2013-08-11 07:30:00",23300,0
"2013-08-11 07:45:00",23301,0
"2013-08-11 08:00:00",23302,0
"2013-08-11 08:15:00",23303,0
"2013-08-11 08:30:00",23304,0
"2013-08-11 08:45:00",23305,0
"2013-08-11 09:00:00",23306,0
"2013-08-11 09:15:00",23307,0
"2013-08-11 09:30:00",23308,0
"2013-08-11 09:45:00",23309,0
"2013-08-11 10:00:00",23310,0
"2013-08-11 10:15:00",23311,0
"2013-08-11 10:30:00",23312,0
"2013-08-11 10:45:00",23313,0
"2013-08-11 11:00:00",23314,0
"2013-08-11 11:15:00",23315,0
"2013-08-11 11:30:00",23316,0
"2013-08-11 11:45:00",23317,0
"2013-08-11 12:00:00",23318,0
"2013-08-11 12:15:00",23319,0
"2013-08-11 12:30:00",23320,0
"2013-08-11 12:45:00",23321,0
"2013-08-11 13:00:00",23322,0
"2013-08-11 13:15:00",23323,0
"2013-08-11 13:30:00",23324,0
"2013-08-11 13:45:00",23325,0
"2013-08-11 14:00:00",23326,0
"2013-08-11 14:15:00",23327,0
"2013-08-11 14:30:00",23328,0
"2013-08-11 14:45:00",23329,0
"2013-08-11 15:00:00",23330,0
"2013-08-11 15:15:00",23331,0
"2013-08-11 15:30:00",23332,0
"2013-08-11 15:45:00",23333,0
"2013-08-11 16:00:00",23334,0
"2013-08-11 16:15:00",23335,0
"2013-08-11 16:30:00",23336,0
"2013-08-11 16:45:00",23337,0
"2013-08-11 17:00:00",23338,0
"2013-08-11 17:15:00",23339,0
"2013-08-11 17:30:00",23340,0
"2013-08-11 17:45:00",23341,0
"2013-08-11 18:00:00",23342,0
"2013-08-11 18:15:00",23343,0
"2013-08-11 18:30:00",23344,0
"2013-08-11 18:45:00",23345,0
"2013-08-11 19:00:00",23346,0
"2013-08-11 19:15:00",23347,0
"2013-08-11 19:30:00",23348,0
"2013-08-11 19:45:00",23349,0
"2013-08-11 20:00:00",23350,0
"2013-08-11 20:15:00",23351,0
"2013-08-11 20:30:00",23352,0
"2013-08-11 20:45:00",23353,0
"2013-08-11 21:00:00",23354,0
"2013-08-11 21:15:00",23355,0
"2013-08-11 21:30:00",23356,0
"2013-08-11 21:45:00",23357,0
"2013-08-11 22:00:00",23358,0
"2013-08-11 22:15:00",23359,0
"2013-08-11 22:30:00",23360,0
"2013-08-11 22:45:00",23361,0
"2013-08-11 23:00:00",23362,0
"2013-08-11 23:15:00",23363,0
"2013-08-11 23:30:00",23364,0
"2013-08-11 23:45:00",23365,0
"2013-08-12 00:00:00",23366,0
"2013-08-12 00:15:00",23367,0
"2013-08-12 00:30:00",23368,0
"2013-08-12 00:45:00",23369,0
"2013-08-12 01:00:00",23370,0
"2013-08-12 01:15:00",23371,0
"2013-08-12 01:30:00",23372,0
"2013-08-12 01:45:00",23373,0
"2013-08-12 02:00:00",23374,0
"2013-08-12 02:15:00",23375,0
"2013-08-12 02:30:00",23376,0
"2013-08-12 02:45:00",23377,0
"2013-08-12 03:00:00",23378,0
"2013-08-12 03:15:00",23379,0
"2013-08-12 03:30:00",23380,0
"2013-08-12 03:45:00",23381,0
"2013-08-12 04:00:00",23382,0
"2013-08-12 04:15:00",23383,0
"2013-08-12 04:30:00",23384,0
"2013-08-12 04:45:00",23385,0
"2013-08-12 05:00:00",23386,0
"2013-08-12 05:15:00",23387,0
"2013-08-12 05:30:00",23388,0
"2013-08-12 05:45:00",23389,0
"2013-08-12 06:00:00",23390,0
"2013-08-12 06:15:00",23391,0
"2013-08-12 06:30:00",23392,0
"2013-08-12 06:45:00",23393,0
"2013-08-12 07:00:00",23394,0
"2013-08-12 07:15:00",23395,0
"2013-08-12 07:30:00",23396,0
"2013-08-12 07:45:00",23397,0
"2013-08-12 08:00:00",23398,0
"2013-08-12 08:15:00",23399,0
"2013-08-12 08:30:00",23400,0
"2013-08-12 08:45:00",23401,0
"2013-08-12 09:00:00",23402,0
"2013-08-12 09:15:00",23403,0
"2013-08-12 09:30:00",23404,0
"2013-08-12 09:45:00",23405,0
"2013-08-12 10:00:00",23406,0
"2013-08-12 10:15:00",23407,0
"2013-08-12 10:30:00",23408,0
"2013-08-12 10:45:00",23409,0
"2013-08-12 11:00:00",23410,0
"2013-08-12 11:15:00",23411,0
"2013-08-12 11:30:00",23412,0
"2013-08-12 11:45:00",23413,0
"2013-08-12 12:00:00",23414,0
"2013-08-12 12:15:00",23415,0
"2013-08-12 12:30:00",23416,0
"2013-08-12 12:45:00",23417,0
"2013-08-12 13:00:00",23418,0
"2013-08-12 13:15:00",23419,0
"2013-08-12 13:30:00",23420,0.2
"2013-08-12 13:45:00",23421,0.2
"2013-08-12 14:00:00",23422,0
"2013-08-12 14:15:00",23423,0
"2013-08-12 14:15:00",23423,0
"2013-08-12 14:30:00",23424,0
"2013-08-12 14:45:00",23425,0
"2013-08-12 15:00:00",23426,0
"2013-08-12 15:15:00",23427,0
"2013-08-12 15:30:00",23428,0
"2013-08-12 15:45:00",23429,0
"2013-08-12 16:00:00",23430,0
"2013-08-12 16:15:00",23431,0
"2013-08-12 16:30:00",23432,0
"2013-08-12 16:45:00",23433,0
"2013-08-12 17:00:00",23434,0
"2013-08-12 17:15:00",23435,0
"2013-08-12 17:30:00",23436,0
"2013-08-12 17:45:00",23437,0
"2013-08-12 18:00:00",23438,0
"2013-08-12 18:15:00",23439,0
"2013-08-12 18:30:00",23440,0
"2013-08-12 18:45:00",23441,0
"2013-08-12 19:00:00",23442,0
"2013-08-12 19:15:00",23443,0
"2013-08-12 19:30:00",23444,0
"2013-08-12 19:45:00",23445,0
"2013-08-12 20:00:00",23446,0
"2013-08-12 20:15:00",23447,0
"2013-08-12 20:30:00",23448,0
"2013-08-12 20:45:00",23449,0
"2013-08-12 21:00:00",23450,0
"2013-08-12 21:15:00",23451,0
"2013-08-12 21:30:00",23452,0
"2013-08-12 21:45:00",23453,0
"2013-08-12 22:00:00",23454,0
"2013-08-12 22:15:00",23455,0
"2013-08-12 22:30:00",23456,0
"2013-08-12 22:45:00",23457,0
"2013-08-12 23:00:00",23458,0
"2013-08-12 23:15:00",23459,0
"2013-08-12 23:30:00",23460,0
"2013-08-12 23:45:00",23461,0
"2013-08-13 00:00:00",23462,0
"2013-08-13 00:15:00",23463,0
"2013-08-13 00:30:00",23464,0
"2013-08-13 00:45:00",23465,0
"2013-08-13 01:00:00",23466,0
"2013-08-13 01:15:00",23467,0
"2013-08-13 01:30:00",23468,0
"2013-08-13 01:45:00",23469,0
"2013-08-13 02:00:00",23470,0
"2013-08-13 02:15:00",23471,0
"2013-08-13 02:30:00",23472,0
"2013-08-13 02:45:00",23473,0
"2013-08-13 03:00:00",23474,0
"2013-08-13 03:15:00",23475,0
"2013-08-13 03:30:00",23476,0
"2013-08-13 03:45:00",23477,0
"2013-08-13 04:00:00",23478,0
"2013-08-13 04:15:00",23479,0
"2013-08-13 04:30:00",23480,0
"2013-08-13 04:45:00",23481,0
"2013-08-13 05:00:00",23482,0
"2013-08-13 05:15:00",23483,0
"2013-08-13 05:30:00",23484,0
"2013-08-13 05:45:00",23485,0
"2013-08-13 06:00:00",23486,0
"2013-08-13 06:15:00",23487,0
"2013-08-13 06:30:00",23488,0
"2013-08-13 06:45:00",23489,0
"2013-08-13 07:00:00",23490,0
"2013-08-13 07:15:00",23491,0
"2013-08-13 07:30:00",23492,0
"2013-08-13 07:45:00",23493,0
"2013-08-13 08:00:00",23494,0
"2013-08-13 08:15:00",23495,0
"2013-08-13 08:30:00",23496,0
"2013-08-13 08:45:00",23497,0
"2013-08-13 09:00:00",23498,0
"2013-08-13 09:15:00",23499,0
"2013-08-13 09:30:00",23500,0
"2013-08-13 09:45:00",23501,0
"2013-08-13 10:00:00",23502,0
"2013-08-13 10:15:00",23503,0
"2013-08-13 10:30:00",23504,0
"2013-08-13 10:45:00",23505,0
"2013-08-13 11:00:00",23506,0
"2013-08-13 11:15:00",23507,0
"2013-08-13 11:30:00",23508,0
"2013-08-13 11:45:00",23509,0
"2013-08-13 12:00:00",23510,0
"2013-08-13 12:15:00",23511,0
"2013-08-13 12:30:00",23512,0
"2013-08-13 12:45:00",23513,0
"2013-08-13 13:00:00",23514,0
"2013-08-13 13:15:00",23515,0
"2013-08-13 13:30:00",23516,0
"2013-08-13 13:45:00",23517,0
"2013-08-13 14:00:00",23518,0
"2013-08-13 14:15:00",23519,0
"2013-08-13 14:30:00",23520,0
"2013-08-13 14:45:00",23521,0
"2013-08-13 15:00:00",23522,0
"2013-08-13 15:15:00",23523,0
"2013-08-13 15:30:00",23524,0
"2013-08-13 15:45:00",23525,0
"2013-08-13 16:00:00",23526,0
"2013-08-13 16:15:00",23527,0
"2013-08-13 16:30:00",23528,0
"2013-08-13 16:45:00",23529,0
"2013-08-13 17:00:00",23530,0
"2013-08-13 17:15:00",23531,0
"2013-08-13 17:30:00",23532,0
"2013-08-13 17:45:00",23533,0
"2013-08-13 18:00:00",23534,0
"2013-08-13 18:15:00",23535,0
"2013-08-13 18:30:00",23536,0
"2013-08-13 18:45:00",23537,0
"2013-08-13 19:00:00",23538,0
"2013-08-13 19:15:00",23539,0
"2013-08-13 19:30:00",23540,0
"2013-08-13 19:45:00",23541,0
"2013-08-13 20:00:00",23542,0
"2013-08-13 20:15:00",23543,0
"2013-08-13 20:30:00",23544,0
"2013-08-13 20:45:00",23545,0
"2013-08-13 21:00:00",23546,0
"2013-08-13 21:15:00",23547,0
"2013-08-13 21:30:00",23548,0
"2013-08-13 21:45:00",23549,0
"2013-08-13 22:00:00",23550,0
"2013-08-13 22:15:00",23551,0
"2013-08-13 22:30:00",23552,0
"2013-08-13 22:45:00",23553,0
"2013-08-13 23:00:00",23554,0
"2013-08-13 23:15:00",23555,0
"2013-08-13 23:30:00",23556,0
"2013-08-13 23:45:00",23557,0
"2013-08-14 00:00:00",23558,0
"2013-08-14 00:15:00",23559,0
"2013-08-14 00:30:00",23560,0
"2013-08-14 00:45:00",23561,0
"2013-08-14 01:00:00",23562,0
"2013-08-14 01:15:00",23563,0
"2013-08-14 01:30:00",23564,0
"2013-08-14 01:45:00",23565,0
"2013-08-14 02:00:00",23566,0
"2013-08-14 02:15:00",23567,0
"2013-08-14 02:30:00",23568,0
"2013-08-14 02:45:00",23569,0
"2013-08-14 03:00:00",23570,0
"2013-08-14 03:15:00",23571,0
"2013-08-14 03:30:00",23572,0
"2013-08-14 03:45:00",23573,0
"2013-08-14 04:00:00",23574,0
"2013-08-14 04:15:00",23575,0
"2013-08-14 04:30:00",23576,0
"2013-08-14 04:45:00",23577,0
"2013-08-14 05:00:00",23578,0
"2013-08-14 05:15:00",23579,0
"2013-08-14 05:30:00",23580,0
"2013-08-14 05:45:00",23581,0
"2013-08-14 06:00:00",23582,0
"2013-08-14 06:15:00",23583,0
"2013-08-14 06:30:00",23584,0
"2013-08-14 06:45:00",23585,0
"2013-08-14 07:00:00",23586,0
"2013-08-14 07:15:00",23587,0
"2013-08-14 07:30:00",23588,0
"2013-08-14 07:45:00",23589,0
"2013-08-14 08:00:00",23590,0
"2013-08-14 08:15:00",23591,0
"2013-08-14 08:30:00",23592,0
"2013-08-14 08:45:00",23593,0
"2013-08-14 09:00:00",23594,0
"2013-08-14 09:15:00",23595,0
"2013-08-14 09:30:00",23596,0
"2013-08-14 09:45:00",23597,0
"2013-08-14 10:00:00",23598,0
"2013-08-14 10:15:00",23599,0
"2013-08-14 10:30:00",23600,0
"2013-08-14 10:45:00",23601,0
"2013-08-14 11:00:00",23602,0
"2013-08-14 11:15:00",23603,0
"2013-08-14 11:30:00",23604,0
"2013-08-14 11:45:00",23605,0
"2013-08-14 12:00:00",23606,0
"2013-08-14 12:15:00",23607,0
"2013-08-14 12:30:00",23608,0
"2013-08-14 12:45:00",23609,0
"2013-08-14 13:00:00",23610,0
"2013-08-14 13:15:00",23611,0
"2013-08-14 13:30:00",23612,0
"2013-08-14 13:45:00",23613,0
"2013-08-14 14:00:00",23614,0
"2013-08-14 14:15:00",23615,0
"2013-08-14 14:30:00",23616,0
"2013-08-14 14:45:00",23617,0
"2013-08-14 15:00:00",23618,0
"2013-08-14 15:15:00",23619,0
"2013-08-14 15:30:00",23620,0
"2013-08-14 15:45:00",23621,0
"2013-08-14 16:00:00",23622,0
"2013-08-14 16:15:00",23623,0
"2013-08-14 16:30:00",23624,0
"2013-08-14 16:45:00",23625,0
"2013-08-14 17:00:00",23626,0
"2013-08-14 17:15:00",23627,0
"2013-08-14 17:30:00",23628,0
"2013-08-14 17:45:00",23629,0
"2013-08-14 18:00:00",23630,0
"2013-08-14 18:15:00",23631,0
"2013-08-14 18:30:00",23632,0
"2013-08-14 18:45:00",23633,0
"2013-08-14 19:00:00",23634,0
"2013-08-14 19:15:00",23635,0
"2013-08-14 19:30:00",23636,0
"2013-08-14 19:45:00",23637,0
"2013-08-14 20:00:00",23638,0
"2013-08-14 20:15:00",23639,0
"2013-08-14 20:30:00",23640,0
"2013-08-14 20:45:00",23641,0
"2013-08-14 21:00:00",23642,0
"2013-08-14 21:15:00",23643,0
"2013-08-14 21:30:00",23644,0
"2013-08-14 21:45:00",23645,0
"2013-08-14 22:00:00",23646,0
"2013-08-14 22:15:00",23647,0
"2013-08-14 22:30:00",23648,0
"2013-08-14 22:45:00",23649,0
"2013-08-14 23:00:00",23650,0
"2013-08-14 23:15:00",23651,0
"2013-08-14 23:30:00",23652,0
"2013-08-14 23:45:00",23653,0
"2013-08-15 00:00:00",23654,0
"2013-08-15 00:15:00",23655,0
"2013-08-15 00:30:00",23656,0.8
"2013-08-15 00:45:00",23657,0
"2013-08-15 01:00:00",23658,0
"2013-08-15 01:15:00",23659,0
"2013-08-15 01:30:00",23660,0
"2013-08-15 01:45:00",23661,0
"2013-08-15 02:00:00",23662,0
"2013-08-15 02:15:00",23663,0
"2013-08-15 02:30:00",23664,0
"2013-08-15 02:45:00",23665,0
"2013-08-15 03:00:00",23666,0
"2013-08-15 03:15:00",23667,0
"2013-08-15 03:30:00",23668,0
"2013-08-15 03:45:00",23669,0
"2013-08-15 04:00:00",23670,0
"2013-08-15 04:15:00",23671,0
"2013-08-15 04:30:00",23672,0
"2013-08-15 04:45:00",23673,0
"2013-08-15 05:00:00",23674,0
"2013-08-15 05:15:00",23675,0
"2013-08-15 05:30:00",23676,0
"2013-08-15 05:45:00",23677,0
"2013-08-15 06:00:00",23678,0
"2013-08-15 06:15:00",23679,0
"2013-08-15 06:30:00",23680,0
"2013-08-15 06:45:00",23681,0
"2013-08-15 07:00:00",23682,0
"2013-08-15 07:15:00",23683,0
"2013-08-15 07:30:00",23684,0
"2013-08-15 07:45:00",23685,0
"2013-08-15 08:00:00",23686,0
"2013-08-15 08:15:00",23687,0
"2013-08-15 08:30:00",23688,0
"2013-08-15 08:45:00",23689,0
