"TOA5","R2_B2_sap","CR1000","45142","CR1000.Std.22","CPU:Edwards_HP_CBmod210911.CR1","57487","HeatPulsers"
"TIMESTAMP","RECORD","HP1Time(1,1)","HP1Time(1,2)","HP1Time(1,3)","HP1Time(1,4)","HP1Time(1,5)","HP1Time(1,6)","HP1Time(1,7)","HP1Time(1,8)","HP2Time(1,1)","HP2Time(1,2)","HP2Time(1,3)","HP2Time(1,4)","HP2Time(1,5)","HP2Time(1,6)","HP2Time(1,7)","HP2Time(1,8)","SoilMoist","BattVolts"
"2013-08-03 18:20:00",58376,530,314,410.2,530,365.5,275.3,530,264.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-03 18:30:00",58377,530,355.4,530,438.6,346.6,320.5,413,300.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-03 18:40:00",58378,294.9,530,530,363.4,403.2,373.3,409.3,452.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-03 18:50:00",58379,530,357.3,404.6,530,530,307.3,530,290.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-03 19:00:00",58380,530,451.4,521.3,530,530,386.4,530,339.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-03 19:10:00",58381,530,443.9,530,421.8,384.4,380.8,469.5,302.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-03 19:20:00",58382,530,357.3,442.2,530,406.9,313,456.3,304,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-03 19:30:00",58383,392.8,530,530,451.9,471,373.3,530,358.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-03 19:40:00",58384,458.7,509.8,485.6,530,530,420.4,530,362.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 19:50:00",58385,530,378,438.5,530,530,352.6,530,321,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-03 20:00:00",58386,530,426.9,493.1,530,530,375.1,530,337.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-03 20:10:00",58387,530,511.7,530,530,530,454.3,530,454.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 20:20:00",58388,530,408.1,462.9,354,530,403.4,530,417,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-03 20:30:00",58389,530,443.9,530,530,393.7,345,530,351.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 20:40:00",58390,530,443.9,530,530,388.1,358.2,530,324.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-03 20:50:00",58391,530,404.3,451.7,530,491.7,401.5,530,373.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 21:00:00",58392,530,434.5,530,530,474.8,369.5,494.1,375.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-03 21:10:00",58393,434.3,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 21:20:00",58394,353.3,470.3,530,530,530,495.7,416.8,483,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 21:30:00",58395,370.2,496.6,496.8,530,437.1,429.8,456.4,403.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-03 21:40:00",58396,375.9,530,530,483.9,482.3,437.3,511,392.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 21:50:00",58397,415.4,530,530,480.1,384.3,454.2,422.5,511.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 22:00:00",58398,470.1,464.7,506.3,530,530,412.9,530,390.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-03 22:10:00",58399,445.5,489.1,530,530,471,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 22:20:00",58400,530,421.3,412.1,530,530,401.5,530,386.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 22:30:00",58401,530,530,523.3,530,463.4,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 22:40:00",58402,530,449.6,425.3,530,530,433.6,530,424.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-03 22:50:00",58403,530,423.2,414,510.2,530,442.9,530,411.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 23:00:00",58404,424.9,530,519.5,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-03 23:10:00",58405,366.5,530,530,487.7,467.2,530,490.3,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-03 23:20:00",58406,406,530,530,487.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-03 23:30:00",58407,390.9,530,530,493.3,530,530,494,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 23:40:00",58408,447.4,530,530,427.4,527.4,530,447,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 23:50:00",58409,458.7,530,530,459.4,480.4,530,475.2,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 00:00:00",58410,353.3,530,459.2,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 00:10:00",58411,530,449.5,506.3,530,530,530,430,385,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 00:20:00",58412,530,460.9,530,530,530,530,530,451,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 00:30:00",58413,530,470.3,530,530,530,530,530,452.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 00:40:00",58414,392.8,530,530,519.7,510.5,475,529.8,443.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 00:50:00",58415,391,530,530,367.2,520,530,503.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 01:00:00",58416,383.4,530,530,412.3,442.7,530,377.3,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-04 01:10:00",58417,530,500.4,478,530,530,530,530,511.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 01:20:00",58418,530,411.9,530,497.1,435.2,365.8,458.3,353,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-04 01:30:00",58419,530,389.3,453.6,530,530,490,530,432.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 01:40:00",58420,530,370.4,387.6,530,427.6,350.7,497.7,336.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 01:50:00",58421,362.7,530,530,448.2,429.6,510.8,422.5,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 02:00:00",58422,428.6,530,513.8,459.4,431.4,397.8,471.4,398.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 02:10:00",58423,379.7,530,530,397.3,429.6,530,435.7,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 02:20:00",58424,428.6,530,530,512.2,530,530,516.7,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 02:30:00",58425,530,434.5,382,530,530,530,530,409.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 02:40:00",58426,364.6,530,530,372.8,414.5,530,437.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 02:50:00",58427,217.6,530,530,259.8,408.8,530,335.8,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 03:00:00",58428,309.9,530,517.6,530,530,530,426.2,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 03:10:00",58429,530,434.5,510,515.9,530,530,435.6,377.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 03:20:00",58430,530,368.6,423.4,530,530,482.5,530,351.1,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-04 03:30:00",58431,530,419.4,530,530,469.1,412.8,482.7,405.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 03:40:00",58432,530,428.8,440.4,530,508.6,386.5,530,371.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 03:50:00",58433,530,464.6,446,530,530,416.6,530,430.2,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-04 04:00:00",58434,530,383.6,438.5,530,416.4,339.4,530,356.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-04 04:10:00",58435,530,413.8,453.6,530,384.4,324.3,530,345.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 04:20:00",58436,530,366.7,478,530,530,360.1,530,336.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 04:30:00",58437,530,457.1,530,530,478.5,356.3,530,437.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 04:40:00",58438,530,474.1,530,530,530,346.9,530,381.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 04:50:00",58439,530,421.3,500.6,530,518.1,345,530,368.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 05:00:00",58440,530,374.3,470.5,530,530,371.4,530,371.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 05:10:00",58441,530,413.8,530,530,341,341.3,407.4,409.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 05:20:00",58442,530,468.4,498.8,530,530,388.3,530,435.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 05:30:00",58443,451.2,530,530,530,530,533.3,524.2,413.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 05:40:00",58444,530,443.9,434.7,530,489.8,375.2,530,398.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 05:50:00",58445,530,355.4,447.9,530,514.3,341.3,530,383.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 06:00:00",58446,530,530,530,530,454,407.2,530,447.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 06:10:00",58447,458.8,530,530,408.6,521.8,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 06:20:00",58448,453.1,530,530,530,529.4,454.3,511,483,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 06:30:00",58449,530,474,530,530,530,467.4,533.6,484.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 06:40:00",58450,530,530,530,453.8,486,463.7,477.1,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 06:50:00",58451,385.3,530,530,467,437.1,530,467.7,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 07:00:00",58452,353.3,530,530,451.9,431.4,530,409.3,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 07:10:00",58453,358.9,530,506.2,461.3,369.3,320.5,420.6,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 07:20:00",58454,364.6,530,530,427.4,378.7,279.1,330.2,324.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-04 07:30:00",58455,342,524.7,506.1,393.5,324.1,275.3,309.5,426.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 07:40:00",58456,332.6,530,530,397.3,248.7,211.3,269.9,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 07:50:00",58457,257.2,530,530,305,179.1,156.7,183.3,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 08:00:00",58458,215.8,530,460.6,246.6,145.1,120.9,173.9,192.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 08:10:00",58459,172.4,530,340.3,199.5,115,96.4,136.2,168.4,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-04 08:20:00",58460,157.4,255.4,231.2,171.3,109.4,92.6,126.8,155.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 08:30:00",58461,163,274.2,236.8,163.7,107.5,90.7,124.9,153.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 08:40:00",58462,155.5,221.5,208.6,152.4,103.7,87,119.2,143.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 08:50:00",58463,163,238.5,238.7,158.1,109.4,90.7,126.8,160.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 09:00:00",58464,134.8,180.1,187.9,131.7,94.3,79.44,111.7,140.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 09:10:00",58465,117.8,176.4,169.1,116.6,84.9,75.68,96.6,128.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 09:20:00",58466,97.1,136.8,129.6,92.2,71.68,64.37,85.3,108.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 09:30:00",58467,93.3,138.7,123.9,82.7,69.79,62.49,81.6,113.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 09:40:00",58468,93.3,138.7,112.6,77.08,67.91,60.61,77.79,98.7,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-04 09:50:00",58469,91.5,127.4,108.8,73.34,66.03,60.61,75.92,98.7,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-04 10:00:00",58470,89.6,123.6,105.1,71.44,64.14,58.72,74.02,93.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 10:10:00",58471,85.8,119.9,99.5,67.68,62.26,56.84,72.14,93.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 10:20:00",58472,85.8,119.9,101.3,67.67,60.37,56.84,70.26,91.2,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-04 10:30:00",58473,83.9,114.3,95.7,69.56,58.49,56.84,70.26,91.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 10:40:00",58474,82,112.4,93.8,65.79,58.49,56.84,68.37,85.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 10:50:00",58475,82,116.1,91.9,65.79,56.61,54.96,68.37,87.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 11:00:00",58476,83.9,114.3,93.8,67.68,58.49,56.84,68.37,85.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 11:10:00",58477,83.9,125.5,93.8,67.68,58.49,54.96,68.37,85.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 11:20:00",58478,87.7,110.5,95.7,69.56,58.49,56.84,68.37,83.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 11:30:00",58479,85.8,106.7,93.8,69.56,58.49,54.96,68.37,83.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 11:40:00",58480,85.8,112.4,91.9,67.68,58.49,54.96,68.37,83.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 11:50:00",58481,87.7,112.3,91.9,69.56,58.49,54.96,68.37,87.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 12:00:00",58482,87.7,112.4,91.9,69.56,58.49,54.96,68.37,81.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 12:10:00",58483,87.7,116.1,93.8,67.69,58.52,56.86,68.39,83.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 12:20:00",58484,87.7,131.2,93.8,65.81,58.5,54.96,68.39,85.6,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 12:30:00",58485,87.7,118,91.9,67.69,58.51,54.96,68.39,83.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 12:40:00",58486,87.7,116.1,93.8,69.56,58.49,56.84,68.37,83.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 12:50:00",58487,91.5,119.9,91.9,67.69,58.52,56.86,70.27,85.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 13:00:00",58488,89.6,116.1,91.9,69.57,60.4,56.86,70.27,87.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 13:10:00",58489,93.3,119.9,91.9,69.56,60.37,56.84,70.26,89.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 13:20:00",58490,93.4,127.4,93.8,67.69,62.28,56.86,72.16,87.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 13:30:00",58491,93.3,123.7,90,67.68,60.37,56.84,72.14,85.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 13:40:00",58492,91.5,123.7,91.9,65.79,62.26,58.73,72.14,87.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 13:50:00",58493,89.6,119.9,88.2,62.02,60.37,56.84,70.26,85.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 14:00:00",58494,93.3,118,90,63.91,62.26,58.73,72.14,87.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 14:10:00",58495,97.1,125.5,91.9,67.68,64.14,58.73,75.91,91.2,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-04 14:20:00",58496,93.3,123.7,93.8,67.68,64.14,58.73,75.91,89.3,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-04 14:30:00",58497,97.1,123.7,93.8,69.56,66.03,60.61,77.79,93.1,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-04 14:40:00",58498,93.3,123.7,93.8,69.56,67.91,60.61,77.79,93.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 14:50:00",58499,99,125.5,97.6,71.44,69.79,62.49,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 15:00:00",58500,97.1,125.5,97.6,75.21,69.79,62.49,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 15:10:00",58501,97.1,123.7,97.6,75.21,69.79,62.49,79.67,95,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 15:20:00",58502,106.5,134.9,108.9,84.6,73.56,66.26,85.3,100.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 15:30:00",58503,117.8,144.4,123.9,101.6,81.1,71.91,92.9,110,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 15:40:00",58504,123.5,153.8,137.1,112.9,88.6,77.56,100.4,115.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 15:50:00",58505,125.4,159.4,148.4,118.5,92.4,79.44,106,121.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 16:00:00",58506,129.1,163.2,150.3,126.1,96.2,83.2,109.8,125.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 16:10:00",58507,138.5,172.6,161.6,137.4,103.7,87,117.3,132.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-04 16:20:00",58508,136.7,172.6,159.7,131.7,103.7,87,117.3,132.6,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 16:30:00",58509,138.5,172.6,157.8,133.6,103.7,87,117.3,132.6,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 16:40:00",58510,142.3,176.4,159.7,133.6,103.7,87,117.3,132.6,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 16:50:00",58511,155.5,182.1,172.9,160,107.5,88.9,121.1,132.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 17:00:00",58512,183.7,210.3,204.9,225.8,124.4,102,139.9,147.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 17:10:00",58513,217.6,242.3,297.1,530,154.5,124.6,168.2,168.4,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 17:20:00",58514,266.6,281.9,485.3,530,212.9,179.3,222.8,209.9,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-04 17:30:00",58515,262.9,304.6,366.9,530,258.2,203.8,266.2,228.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 17:40:00",58516,338.2,308.3,530,530,331.6,250.8,330.2,251.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 17:50:00",58517,530,323.4,457.3,530,412.6,262.1,420.6,264.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 18:00:00",58518,530,344.1,421.5,530,361.7,299.8,375.4,279.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 18:10:00",58519,347.7,457.1,530,450,386.3,333.8,394.3,317.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 18:20:00",58520,407.9,472.1,530,530,425.8,369.5,439.4,332.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 18:30:00",58521,530,383.6,530,530,465.3,352.6,530,321,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 18:40:00",58522,530,400.6,530,525.3,457.8,363.9,507.2,322.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 18:50:00",58523,530,368.6,513.8,530,530,346.9,530,319.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 19:00:00",58524,530,325.2,334.9,530,530,303.6,530,294.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 19:10:00",58525,530,325.2,402.7,530,420.1,335.6,530,326.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 19:20:00",58526,530,393.1,478.1,530,474.8,346.9,530,341.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 19:30:00",58527,530,325.2,342.4,530,465.2,320.5,530,313.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 19:40:00",58528,530,459,498.7,530,450.2,397.7,477.1,381.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 19:50:00",58529,530,389.3,530,530,420.1,356.3,490.3,343.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 20:00:00",58530,530,378,530,506.5,510.5,367.6,530,349.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 20:10:00",58531,530,387.4,417.8,406.7,448.3,348.8,475.1,398.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 20:20:00",58532,298.7,530,530,395.4,465.3,444.8,433.8,417.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 20:30:00",58533,530,387.4,468.6,530,530,371.4,530,328.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-04 20:40:00",58534,370.2,500.3,508.1,497,325.9,345,390.4,332.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 20:50:00",58535,524.7,530,530,463.2,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 21:00:00",58536,406,378,461.1,530,530,441.1,530,458.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 21:10:00",58537,530,438.2,476.1,482,422,424.1,530,415.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 21:20:00",58538,530,293.2,402.7,530,530,407.2,530,362.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 21:30:00",58539,530,312.1,468.6,530,382.5,362,499.6,386.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 21:40:00",58540,530,457,376.3,530,369.3,331.8,530,373.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 21:50:00",58541,490.8,530,530,530,431.5,392.1,530,528.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 22:00:00",58542,530,530,530,530,530,530,530,424.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 22:10:00",58543,530,530,530,365.3,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 22:20:00",58544,370.2,530,530,374.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 22:30:00",58545,413.5,481.6,530,412.3,530,530,430,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 22:40:00",58546,530,353.5,530,476.4,530,443,503.4,370,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 22:50:00",58547,460.6,530,530,359.6,530,530,509.1,464.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 23:00:00",58548,334.4,530,530,380.3,530,530,456.4,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-04 23:10:00",58549,353.3,506,451.7,530,530,531.5,530,409.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 23:20:00",58550,355.2,530,530,491.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-04 23:30:00",58551,530,530,438.5,530,530,530,530,373.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 23:40:00",58552,498.3,530,425.3,476.4,523.6,469.3,414.9,524.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-04 23:50:00",58553,417.3,530,530,374.7,533.1,530,522.3,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 00:00:00",58554,381.5,530,530,384.1,530,530,527.9,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 00:10:00",58555,375.9,530,530,418,530,530,526.1,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 00:20:00",58556,424.8,530,498.7,530,530,530,530,533.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 00:30:00",58557,526.5,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 00:40:00",58558,530,419.4,504.4,500.9,530,530,530,490.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 00:50:00",58559,530,530,530,530,530,530,509.1,415.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 01:00:00",58560,530,500.4,530,495.2,495.5,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 01:10:00",58561,370.2,530,530,527.2,525.6,530,469.6,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 01:20:00",58562,447.4,530,530,476.4,530,530,522.3,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 01:30:00",58563,453.1,530,530,463.2,495.5,530,494,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 01:40:00",58564,430.5,530,530,531,530,530,529.8,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 01:50:00",58565,424.9,530,530,453.8,530,530,477.1,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 02:00:00",58566,464.4,530,508.2,474.5,530,530,479,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 02:10:00",58567,530,379.9,385.8,530,530,452.4,530,381.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 02:20:00",58568,530,323.4,453.5,530,388.1,363.9,530,322.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 02:30:00",58569,423,530,532.6,530,444.6,397.8,514.7,402,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 02:40:00",58570,385.3,464.6,530,530,482.3,426,520.4,492.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 02:50:00",58571,530,530,530,530,465.3,448.6,530,403.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 03:00:00",58572,438,530,530,455.7,452.1,505,430,409.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 03:10:00",58573,413.5,530,489.3,467,423.9,427.9,415,435.9,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 03:20:00",58574,488.9,530,525.1,530,457.8,439.2,494,426.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 03:30:00",58575,530,489.1,463,433.1,446.5,382.7,437.6,469.8,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 03:40:00",58576,472,530,530,530,465.4,530,448.9,500,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 03:50:00",58577,532.2,472.2,530,461.3,518,467.4,509.1,530,4,4,4,4,4,4,4,4,"NAN",13.5
