"TOA5","R3_T1","CR3000","6550","CR3000.Std.22","CPU:R3_T1_Flux_20130529.CR3","7035","flux"
"TIMESTAMP","RECORD","Hs","LE_wpl_kh","Hc","H","tau","u_star","Ts_mean","stdev_Ts","cov_Ts_Ux","cov_Ts_Uy","cov_Ts_Uz","kh_Avg","stdev_H2O_kh","cov_H2O_kh_Ux","cov_H2O_kh_Uy","cov_H2O_kh_Uz","cov_H2O_kh_Ts","stdev_fw","cov_fw_Ux","cov_fw_Uy","cov_fw_Uz","Ux_Avg","stdev_Ux","cov_Ux_Uy","cov_Ux_Uz","Uy_Avg","stdev_Uy","cov_Uy_Uz","Uz_Avg","stdev_Uz","t_hmp_mean","H2O_hmp_mean","rh_hmp_mean","rho_a_mean","wnd_dir_compass","wnd_dir_csat3","wnd_spd","rslt_wnd_spd","std_wnd_dir","LE_kh","H2O_wpl_LE_kh","H2O_wpl_H_kh","oc_LE","oc_var","n_Tot","csat_warnings","del_T_f_Tot","sig_lck_f_Tot","amp_h_f_Tot","amp_l_f_Tot","kh20_no_signal_Tot","panel_temp_Avg","batt_volt_Avg","LI190SB_PAR_Den_Avg","LI190SB_PAR_Tot_Tot","TargTempC_Avg(1)","TargTempC_Avg(2)","TargTempC_Avg(3)","TargTempC_Avg(4)","Net_SW_Min","Net_SW_Max","Net_SW_Avg","Net_LW_Min","Net_LW_Max","Net_LW_Avg","Net_Rad_Avg","Diffuse_PAR_Min","Diffuse_PAR_Max","Diffuse_PAR_Avg","Pressure_hPa_Avg","Trend_3hr_hPa_Avg"
"2013-08-03 07:00:00",6894,10.19728,-0.1271649,10.13315,0,0.01454552,0.1083448,9.48526,0.4781741,-0.08590911,-0.1255484,0.008191211,2.470083,1.488432,0.005898485,0.01247315,-0.0004745667,-0.0189002,0,0,0,0,0.2725071,0.3844122,0.02116363,-0.009023033,0.09468287,0.4180358,-0.007508636,-0.02515703,0.08197183,7.501995,6.038113,75.51994,1.239119,250.8401,19.15991,0.5715861,0.2884872,57.00504,-1.157943,-0.004387777,0.433395,-0.6017708,0.005885062,18000,0,0,0,0,0,0,7.074999,13.38051,12.03669,4333.209,6.417583,5.140993,5.188139,5.328671,-6.235467,4.584328,-1.854425,-60.50555,-57.24255,-58.66743,-60.52185,0.3973204,20.46223,7.438264,1010.168,1.250509
"2013-08-03 07:30:00",6895,-36.83493,-3.165867,-36.4539,0,0.02669372,0.1470189,9.939928,1.293806,0.4046106,-0.3926813,-0.02968751,2.550297,1.448708,0.01352145,0.02768369,0.0002368262,-0.1376179,0,0,0,0,0.9423006,0.6882817,-0.07554587,-0.02127944,-0.4941925,0.518609,0.003791394,-0.01238258,0.1266231,8.438427,6.034495,70.98381,1.234988,297.6749,-27.6749,1.330134,1.064026,36.22984,0.5778558,-0.01256794,-1.564631,2.166524,0.04256631,18000,0,0,0,0,0,0,6.837818,13.38133,101.8879,36679.64,7.173382,6.942422,6.879771,7.495996,4.584328,55.14254,30.75393,-68.44157,-57.06051,-60.68107,-29.92714,20.46223,76.48514,50.99148,1010.242,1.034433
"2013-08-03 08:00:00",6896,-20.64611,4.886196,-20.88626,0,0.02055888,0.1289252,8.658326,0.9992983,0.082057,-0.05280232,-0.01661465,2.588163,1.41153,-0.01675395,0.0322894,0.002838731,-0.07466545,0,0,0,0,-1.01784,0.5131379,-0.05298683,0.005089088,0.02843021,0.5289499,0.01582348,0.08047791,0.1784367,8.018958,5.979455,72.20113,1.236869,91.59998,178.4,1.137506,1.018235,26.22858,6.926503,0.04469237,-0.8688822,1.216118,0.02316359,18000,0,0,0,0,0,0,7.342256,13.38744,286.4145,103109.2,7.78122,7.712145,7.745445,8.471161,11.08046,129.2939,81.8344,-68.54597,-63.06419,-64.97106,16.86334,76.48514,120.1226,98.0212,1010.533,1.144882
"2013-08-03 08:30:00",6897,1.892343,5.730831,1.548121,0,0.08141834,0.258173,12.00057,0.8874142,-0.1162444,-0.1444763,0.00154197,2.746643,1.323442,0.05938283,0.03041505,0.002249938,-0.09308261,0,0,0,0,-0.2057021,0.7266641,0.01356053,-0.05527139,-0.7582721,0.4967914,0.03725234,0.01562022,0.2443066,11.49531,6.305544,61.03365,1.22152,15.17783,-105.1778,1.062568,0.7856772,41.34862,5.489848,0.04681459,0.08404268,-0.1101253,0.02817613,18000,0,0,0,0,0,0,8.362775,13.38756,475.8803,171316.9,10.4479,11.61275,11.76733,12.40412,24.37657,243.9023,169.8267,-75.06449,-63.29799,-68.71767,101.109,120.1226,128.9902,125.6616,1010.643,1.001867
"2013-08-03 09:00:00",6898,27.88045,28.4778,26.13841,0,0.05620045,0.2151477,13.53974,0.2382391,-0.0147901,0.03855255,0.02285651,2.748109,1.321513,0.03664527,0.03603454,0.01036023,0.001498503,0,0,0,0,0.1213404,0.4813442,0.02154662,-0.01767276,-0.7224855,0.4513175,0.04278202,0.0437551,0.2720924,13.14755,6.819536,59.67333,1.214134,350.4662,-80.46622,0.8902712,0.7326032,34.08754,25.27896,0.2447327,1.340514,-1.613592,-0.0004483768,18000,0,0,0,0,0,0,10.48463,13.40166,647.343,233043.5,12.75946,13.19065,13.69958,14.02428,202.8376,326.9001,252.6648,-80.41208,-74.11726,-77.78082,174.8839,113.5551,160.8186,130.2742,1010.62,0.7745422
"2013-08-03 09:30:00",6899,52.82343,64.53259,48.84878,0,0.03942198,0.1804241,14.51344,0.5400511,0.1887263,0.2781005,0.04341639,2.968086,1.194182,-0.06206629,-0.07914508,0.02400983,-0.0533067,0,0,0,0,0.1647398,0.6747063,0.2292621,-0.03248126,0.002188667,0.8950752,-0.002157705,0.02714297,0.3969709,13.94567,6.380894,53.13601,1.211015,269.2391,0.7608198,0.9969319,0.1647545,74.00486,58.584,0.5259668,2.374592,-3.048032,0.01586168,18000,0,0,0,0,0,0,12.75659,13.41027,949.1598,341697.5,14.96223,14.72509,15.50627,15.28341,287.7626,435.647,385.145,-85.38307,-67.30311,-73.90118,311.2437,141.2066,177.0334,161.3062,1010.725,0.7343178
"2013-08-03 10:00:00",6900,79.2984,64.9714,75.24345,0,0.490189,0.6370029,15.28608,0.2009375,-0.09334899,-0.0822503,0.06533717,3.259892,1.053435,-0.1000682,-0.1117428,0.02327772,0.01200926,0,0,0,0,1.731442,1.334716,0.4000178,-0.3687385,1.156133,1.46656,-0.169362,-0.018414,0.7949122,14.75785,5.643583,44.731,1.208038,236.2679,33.73204,2.44648,2.081961,31.26616,56.79763,0.4639914,3.148643,-4.561131,-0.003553287,18000,0,0,0,0,0,0,14.81557,13.4141,966.1587,347817.1,15.57851,14.67817,15.20631,14.80076,365.7426,414.6713,387.0867,-89.81533,-83.84308,-86.46037,300.6263,114.1951,160.2603,134.2089,1010.698,0.5362177
"2013-08-03 10:30:00",6901,115.0155,77.32571,110.1658,0,0.50312,0.6457275,15.59118,0.3119802,-0.1578755,-0.1952914,0.09487674,3.300932,1.033245,-0.03076032,-0.05537503,0.02694261,0.02217277,0,0,0,0,1.557165,1.025516,0.3423371,-0.3021841,1.300604,1.208025,-0.2873042,-0.0610039,0.7358965,15.11522,5.495231,42.61137,1.206627,230.1302,39.86979,2.259459,2.028873,25.87616,65.73997,0.5332615,4.445624,-6.606851,-0.006544198,18000,0,0,0,0,0,0,16.22909,13.41938,1086.447,391121,15.70785,15.15829,15.92882,15.34041,414.6713,464.469,440.1206,-89.39084,-84.61705,-86.44009,353.6805,160.2603,189.5755,173.729,1010.528,0.2944622
"2013-08-03 11:00:00",6902,104.7139,83.11044,99.66098,0,0.2193024,0.4270591,16.16297,0.3347783,-0.1132768,-0.06739783,0.08667889,3.380673,1.010651,-0.02894394,0.007416474,0.02969655,0.02740709,0,0,0,0,0.9251111,0.7802027,0.1128343,-0.1819783,0.06667879,0.9669105,-0.01209044,0.0350094,0.4988694,16.10865,5.528604,40.36274,1.202451,265.8774,4.122538,1.294244,0.9275141,43.11715,72.45959,0.5838363,4.072417,-5.994596,-0.008033617,18000,0,0,0,0,0,0,17.51656,13.42395,1184.592,426453.1,17.04033,16.13465,17.20762,16.21159,461.9726,498.9085,482.586,-92.25624,-86.04998,-88.87309,393.7129,189.5755,204.3904,198.4113,1010.172,-0.3394489
"2013-08-03 11:30:00",6903,111.2988,97.73418,105.3685,0,0.1736587,0.3803421,16.59953,0.3587994,-0.09180552,0.08176488,0.09228247,3.49272,0.972798,-0.03256997,0.07204417,0.03542203,0.03233191,0,0,0,0,1.047575,0.8117288,-0.1570973,-0.08251005,-0.7911037,0.9312263,0.1188219,0.03106569,0.5329901,16.5992,5.445272,38.59958,1.200461,307.0592,-37.0592,1.526416,1.31273,30.30656,86.42976,0.6811994,4.262682,-6.360539,-0.009445125,18000,0,0,0,0,0,0,18.84312,13.42939,1253.196,451150.7,17.85633,16.3858,17.89127,16.36462,497.0602,526.5483,513.4403,-93.00909,-86.59267,-89.52373,423.9166,192.136,215.3694,209.2605,1009.768,-0.8473866
"2013-08-03 12:00:00",6904,136.4477,85.51401,131.1645,0,0.2296429,0.4374278,16.9066,0.3836549,-0.07276559,0.0008776188,0.1131625,3.608625,0.933046,-0.01552446,0.02773662,0.02956761,0.03421886,0,0,0,0,0.8863614,0.7353107,-0.2568874,-0.1419008,-0.1414543,1.068823,0.1283603,-0.01954204,0.5101172,16.70339,5.224414,36.8027,1.200163,279.0674,-9.067352,1.344997,0.8975815,46.71751,72.14497,0.5630884,5.011873,-7.794082,-0.009989173,18000,0,0,0,0,0,0,19.85476,13.43048,1290.434,464556.4,18.32474,16.80579,18.25676,16.7286,393.4653,573.6461,532.1274,-93.21233,-85.62038,-88.80341,443.324,135.4798,231.9721,195.3667,1009.156,-1.441604
"2013-08-03 12:30:00",6905,132.6706,101.9103,126.4758,0,0.2028081,0.4113439,17.09509,0.3925301,-0.05403092,0.1010194,0.1101732,3.696858,0.910512,-0.02057416,0.03693857,0.03643757,0.04358678,0,0,0,0,0.815522,0.8687325,0.02178061,-0.08470773,-1.077037,0.8894401,0.1464736,0.01468764,0.5464454,17.09599,5.113702,35.18428,1.198603,322.8674,-52.8674,1.624992,1.350955,33.26322,88.90765,0.6659763,4.768951,-7.567683,-0.01268946,18000,0,0,0,0,0,0,20.82191,13.42143,1203.373,433214.1,18.44321,16.82743,18.22822,16.5883,336.8422,572.8711,494.4356,-93.55032,-84.52135,-88.28573,406.1499,155.5281,227.5281,202.7252,1008.651,-2.046896
"2013-08-03 13:00:00",6906,138.2302,91.23135,132.7052,0,0.249693,0.4566325,17.32755,0.3662406,-0.08675095,0.05848432,0.1148965,3.766692,0.8879874,0.000298332,0.04227301,0.03195046,0.04316183,0,0,0,0,1.373684,1.001636,0.02073675,-0.1843648,-0.7733554,0.8673919,0.09740311,-0.04782482,0.5694376,17.38671,4.962372,33.55554,1.197493,299.3786,-29.3786,1.824551,1.576417,29.87099,77.95913,0.575456,4.820441,-7.87633,-0.01254061,18000,0,0,0,0,0,0,21.27651,13.39045,1285.676,462843.4,18.44922,17.11768,18.34502,16.84325,379.2475,603.3742,530.4681,-94.6681,-82.43468,-89.37984,441.0883,192.9164,241.6254,228.6115,1008.057,-2.613824
"2013-08-03 13:30:00",6907,161.9095,130.6602,154.0978,0,0.245537,0.4532234,17.60917,0.4034709,-0.0165821,0.08626463,0.1348207,3.785758,0.8857294,-0.01507784,0.03963365,0.04708692,0.04645408,0,0,0,0,0.9554869,0.9394404,-0.1430845,-0.06187153,-1.075822,0.9125627,0.1958718,-0.02460379,0.6408554,17.89918,5.022103,32.93572,1.195342,318.3903,-48.39026,1.670544,1.438871,30.16436,114.8921,0.8435778,5.714888,-9.209648,-0.01344968,18000,0,0,0,0,0,0,21.82359,13.40423,1213.386,436819,18.90647,17.3962,18.4528,17.13968,476.9824,519.0103,496.7575,-95.70959,-88.71983,-92.06595,404.6916,124.3483,215.9444,164.4201,1007.64,-2.874489
"2013-08-03 14:00:00",6908,113.9777,106.625,107.5244,0,0.3455739,0.5378121,17.90491,0.3280514,-0.1641029,0.07412392,0.09495474,3.805871,0.8883581,-0.06697725,0.02054086,0.03910649,0.03168194,0,0,0,0,1.458509,1.14742,-0.01490349,-0.249972,-0.7968277,0.8928075,0.1455157,0.0534487,0.6039388,18.03976,5.031552,32.72343,1.194758,298.6492,-28.64917,1.924124,1.661981,29.89767,95.41984,0.6943117,4.030709,-6.480129,-0.0091639,18000,0,0,0,0,0,0,22.05601,13.41871,1123.693,404529.3,19.12473,17.65545,18.6879,17.44391,431.5166,478.8692,457.3001,-95.63036,-88.92575,-91.77346,365.5266,111.7746,124.3483,117.8442,1007.316,-2.838138
"2013-08-03 14:30:00",6909,120.3305,67.67731,116.2703,0,0.4233252,0.5953816,17.99436,0.2985128,-0.1368474,0.1163988,0.1002926,3.787623,0.8818924,-0.03729969,0.03543253,0.02300546,0.02785782,0,0,0,0,1.704011,1.065352,-0.1799343,-0.2296704,-1.226546,1.024218,0.2700131,0.02423219,0.7324713,18.16802,5.05386,32.62014,1.194217,305.7463,-35.74631,2.314373,2.099544,24.67828,56.13333,0.4311742,4.274429,-6.838383,-0.008050693,18000,0,0,0,0,0,0,22.05455,13.43196,1008.433,363036,18.98193,17.61275,18.68872,17.52911,375.7803,433.3188,405.7784,-95.03044,-88.71693,-91.56042,314.218,97.08344,111.7746,103.1115,1007.063,-2.697391
"2013-08-03 15:00:00",6910,108.5468,56.61099,105.1261,0,0.7511628,0.7928587,17.90841,0.2373715,-0.1472602,0.1622826,0.09041726,3.767626,0.8948546,-0.04517847,0.03198808,0.0189463,0.01725902,0,0,0,0,2.089656,1.308469,-0.4454188,-0.4397794,-1.537181,1.29188,0.4491807,0.08108786,0.9147769,17.99549,5.04821,32.92022,1.19493,306.3387,-36.33871,2.837919,2.594145,23.73989,46.22898,0.3581801,3.851474,-6.172348,-0.004993635,18000,0,0,0,0,0,0,21.70909,13.38286,866.1503,311814.1,18.65102,17.34613,17.92392,17.27911,309.9495,376.9107,343.2928,-93.80407,-88.0662,-90.40052,252.8922,91.85516,97.08344,93.95754,1007.004,-2.147051
"2013-08-03 15:30:00",6911,59.38572,32.58648,57.41685,0,0.6721457,0.7497928,17.7553,0.1334818,-0.083877,0.06936736,0.04943991,3.775794,0.8850396,-0.03173237,0.000997017,0.01103095,0.005558107,0,0,0,0,2.340855,1.303505,-0.3863923,-0.4428592,-1.42866,1.18513,0.3463126,0.04113614,0.8639306,17.843,5.001337,32.91183,1.195586,301.3965,-31.39645,2.949035,2.742388,21.44174,26.91552,0.205026,2.087374,-3.378561,-0.001609839,18000,0,0,0,0,0,0,20.86545,13.33777,701.0016,252360.6,18.40893,17.02206,17.34575,16.9655,235.116,309.9495,273.455,-90.98813,-87.23553,-89.15115,184.3039,85.24112,92.05411,88.18703,1006.862,-1.785895
"2013-08-03 16:00:00",6912,16.17443,12.07142,15.44586,0,0.4855537,0.6371222,17.57123,0.1097145,-0.01790491,0.02726499,0.01345903,3.750778,0.9025658,-0.04035098,0.02715796,0.004304428,-0.002769238,0,0,0,0,2.336732,1.223852,-0.2801003,-0.3224429,-1.312399,1.131608,0.2465875,-0.006861958,0.7992894,17.69968,5.017951,33.30467,1.196167,299.3204,-29.3204,2.877494,2.680048,21.21787,10.5028,0.07753244,0.5704256,-0.9206524,0.0008028676,18000,0,0,0,0,0,0,20.22202,13.31396,519.575,187047,17.98296,16.59283,16.68828,16.5749,159.6835,235.3114,198.0003,-90.23563,-85.6974,-87.97539,110.0249,77.76349,86.10186,82.31942,1006.905,-1.150609
"2013-08-03 16:30:00",6913,-14.31085,42.13332,-16.87238,0,0.3942249,0.5735529,17.15086,0.2006769,0.04533167,-0.02828985,-0.01188625,3.64454,0.9301207,-0.03370843,0.0285182,0.01769339,-0.01609435,0,0,0,0,1.816396,1.015467,-0.19791,-0.21079,-1.193403,0.9506926,0.2525554,0.06666026,0.7155689,17.14674,5.12292,35.13792,1.198387,303.3056,-33.3056,2.347782,2.173362,22.07776,43.17188,0.2929668,-0.5153518,0.8161685,0.004683926,18000,0,0,0,0,0,0,19.76437,13.29947,300.2873,108103.4,17.45738,15.70759,15.54293,15.6996,11.40012,159.6835,101.9676,-87.91446,-83.29967,-86.21214,15.75542,62.67617,77.76349,71.46164,1007,-0.6461955
"2013-08-03 17:00:00",6914,-23.05033,19.66755,-24.23012,0,0.3822128,0.5639026,16.42228,0.2810609,0.04941254,-0.02069822,-0.01908784,3.54991,0.967333,-0.01691311,0.006424717,0.008886288,-0.01913319,0,0,0,0,1.757354,0.9376014,-0.2197767,-0.2554567,-1.022548,0.8525464,0.1893595,0.1049842,0.6388313,16.27402,5.172867,37.3924,1.20198,300.1938,-30.19385,2.177526,2.033196,20.85361,21.68254,0.1418061,-0.8382181,1.318581,0.005601947,18000,0,0,0,0,0,0,18.78313,13.42553,129.818,46734.48,16.22578,14.49144,14.33313,14.41886,17.80615,82.86279,40.91389,-86.61346,-75.4498,-82.44335,-41.52946,28.26152,62.67617,42.31248,1007.146,-0.1768889
"2013-08-03 17:30:00",6915,-53.06024,2.439363,-53.11465,0,0.4297482,0.5969594,15.84112,0.2217054,0.07107022,-0.02572697,-0.04379466,3.480743,0.9885483,-0.01043834,0.01221482,0.003016443,-0.003644849,0,0,0,0,2.241609,1.038738,-0.2254178,-0.2662998,-1.120831,0.9303259,0.2368062,0.03014814,0.7034072,15.33606,5.108729,39.08664,1.205937,296.5655,-26.56549,2.652218,2.506214,19.00475,7.36012,0.02957658,-1.90531,3.045024,0.001074115,18000,0,0,0,0,0,0,17.62043,13.41646,24.0201,8647.235,15.12753,13.97278,13.93556,13.73126,-3.583217,24.21259,5.98535,-75.58024,-65.77219,-68.77039,-62.78504,0.7942765,28.26152,10.2949,1007.366,0.2947667
"2013-08-03 18:00:00",6916,-41.10865,0.7913758,-41.07349,0,0.3423473,0.5322446,15.36094,0.2115051,0.07122815,-0.04807382,-0.03385833,3.593164,0.9530067,-0.01211345,0.00493379,0.001849134,-0.0001819445,0,0,0,0,2.149819,0.9940624,-0.1082853,-0.1947035,-1.262665,0.9681281,0.2057682,0.03313768,0.6710442,14.77978,4.747741,37.57988,1.208493,300.4272,-30.42725,2.659957,2.493199,20.28112,4.511886,0.01365333,-1.370903,2.363261,5.382531E-005,18000,0,0,0,0,0,0,16.29422,13.41387,0.5839671,210.2282,14.38472,13.60004,13.55724,13.33701,-5.79856,-3.583217,-4.834726,-69.29642,-60.53227,-64.88335,-69.71809,-0.06619352,0.7942765,0.09315117,1007.564,0.5482178
"2013-08-03 18:30:00",6917,-47.11954,-6.986877,-46.60091,0,0.3161912,0.5112354,15.09621,0.1897999,0.07865807,-0.03976506,-0.03876767,3.631494,0.9524896,-0.008971367,-0.003829367,-0.001113958,-0.005877519,0,0,0,0,1.975465,0.9644241,-0.1179558,-0.1936877,-1.125065,0.8927814,0.175485,0.005877445,0.654936,14.49386,4.606143,37.10273,1.209784,299.6624,-29.66235,2.421567,2.273376,20.0377,-2.718058,-0.03343188,-1.52408,2.711307,0.001742226,18000,0,0,0,0,0,0,15.31428,13.40285,0.2345488,84.43758,14.02123,13.29583,13.31466,13.08366,-6.037696,-3.17081,-4.841775,-65.31024,-58.39447,-61.90131,-66.74308,-0.06619535,0,-0.008090404,1007.842,0.9669021
"2013-08-03 19:00:00",6918,-58.88933,6.035542,-59.11998,0,0.3620019,0.5466986,14.77309,0.1776112,0.07777514,-0.04568129,-0.04839477,3.495691,0.9953489,-0.004974199,-0.002080488,0.004659547,-0.003605531,0,0,0,0,2.026742,1.016939,-0.1903795,-0.2424055,-1.00486,0.8858905,0.1748384,0.04426869,0.631385,14.12889,4.81487,39.66161,1.211197,296.3723,-26.37225,2.412057,2.262173,20.19152,11.36929,0.05128791,-1.991832,3.393207,0.001071476,18000,0,0,0,0,0,0,14.63977,13.40108,0.2306377,83.02957,13.65143,12.92194,12.88976,12.62905,-6.863203,-3.366442,-5.117296,-79.37659,-60.98009,-66.09093,-71.20824,-0.06619754,0.06619707,-0.0102972,1008.169,1.242635
"2013-08-03 19:30:00",6919,-61.33832,-7.695292,-60.73223,0,0.4677761,0.6211143,14.46735,0.2313766,0.104781,-0.05317556,-0.05035162,3.369711,1.031255,-0.01212872,0.01112016,-0.000809604,-0.007167729,0,0,0,0,2.375288,1.215712,-0.2891599,-0.3254559,-1.163087,0.9980817,0.20714,0.01240104,0.7031083,13.78905,4.97547,41.84813,1.212537,296.0892,-26.0892,2.813169,2.644762,19.81836,-1.975434,-0.03660445,-2.144476,3.538779,0.002135124,18000,0,0,0,0,0,0,14.04993,13.39825,0.2230692,80.30489,13.2646,12.48114,12.38378,12.15503,-8.274971,-4.191859,-6.151841,-83.2652,-79.37659,-82.08012,-88.23196,-0.06619887,0.06619746,-0.005884286,1008.554,1.53386
"2013-08-03 20:00:00",6920,-56.88742,4.46825,-57.0302,0,0.4303748,0.5953668,14.02446,0.2207588,0.1058186,-0.05073263,-0.04663535,3.308396,1.043255,-0.01684402,0.01546648,0.003988193,-0.0100823,0,0,0,0,2.246279,1.259709,-0.2749993,-0.2988658,-1.054085,1.066277,0.1905842,0.1284133,0.7604506,13.3944,5.051949,43.53715,1.214164,295.1388,-25.13876,2.667825,2.481303,21.41762,9.731192,0.04338216,-2.019695,3.286628,0.003011594,18000,0,0,0,0,0,0,13.48924,13.39548,0.2183092,78.59132,12.91878,12.13703,12.05337,11.82734,-7.536767,-3.931292,-5.976268,-82.66653,-70.48238,-77.61419,-83.59046,-0.06620077,0,-0.005148885,1008.944,1.780429
"2013-08-03 20:30:00",6921,-51.67226,-1.536687,-51.45499,0,0.2773507,0.4775253,13.5848,0.2318268,0.1316702,-0.03991102,-0.0422861,3.257802,1.073252,-0.01103689,-0.004781936,0.001353777,-0.005791309,0,0,0,0,1.760536,0.9736795,-0.1387893,-0.2057044,-0.6653231,0.7003881,0.09840515,0.05545513,0.5447304,12.88875,5.097934,45.33018,1.216288,290.7021,-20.70206,2.000228,1.882058,19.68787,3.303217,0.002119517,-1.851364,2.99066,0.001735992,18000,0,0,0,0,0,0,13.01764,13.39149,0.218366,78.61176,12.40545,11.64925,11.55358,11.32135,-7.732495,-3.171152,-5.728341,-71.94489,-65.18504,-68.84093,-74.56927,-0.06620285,0,-0.002942296,1009.236,1.85738
"2013-08-03 21:00:00",6922,-43.3698,7.731485,-43.70985,0,0.07515851,0.2482086,12.81074,0.3890689,0.04222023,0.02506238,-0.03538502,3.168818,1.117849,-0.0006390513,-0.006275753,0.004823725,-0.02277435,0,0,0,0,1.111244,0.5552897,-0.05944103,-0.0489836,-0.5337801,0.5089064,0.03736429,0.0224921,0.3360445,12.01658,5.19674,48.77299,1.219957,295.657,-25.65704,1.323284,1.232795,21.1814,11.76989,0.0637676,-1.584253,2.517917,0.006868622,18000,0,0,0,0,0,0,12.42026,13.39487,0.1897177,68.29839,11.36792,10.20351,10.20457,10.08681,-8.688239,-5.061038,-6.661533,-72.83318,-70.64079,-71.8125,-78.47404,-0.06620433,0,-0.007355882,1009.432,1.855744
"2013-08-03 21:30:00",6923,-26.87516,2.538404,-26.92589,0,0.05083027,0.2040165,12.78977,0.4106283,-0.01248363,-0.1235018,-0.02190462,3.130028,1.112868,0.001965988,0.01248532,0.002072806,-0.01478878,0,0,0,0,0.6058325,0.4337169,0.05418283,-0.01903727,-0.4679449,0.5844033,0.03701397,-0.04568306,0.2791255,11.72402,5.195199,49.66711,1.221214,307.6824,-37.68243,0.9650967,0.7655101,36.83539,5.057645,0.02406184,-0.981418,1.561886,0.004469383,18000,0,0,0,0,0,0,11.58781,13.38391,0.1811443,65.21193,10.75768,9.801107,9.854145,9.67153,-7.950157,-3.410296,-6.296433,-72.8624,-67.87746,-70.3989,-76.69534,-0.06620606,0,-0.009562982,1009.617,1.775624
"2013-08-03 22:00:00",6924,-10.9354,4.700589,-11.17776,0,0.02323894,0.137974,12.82229,0.2661595,0.001761839,-0.03325763,-0.008916397,3.163195,1.109263,-0.001094811,0.0009888281,0.002333725,-0.003428,0,0,0,0,0.6686462,0.4230902,0.02683123,-0.01860952,-0.6235252,0.3857498,0.004010769,-0.07254018,0.2357784,11.84732,5.110173,48.48189,1.220737,313.0001,-43.00009,1.015485,0.9142586,25.5738,5.69429,0.03426347,-0.3927402,0.6352242,0.001035095,18000,0,0,0,0,0,0,10.98998,13.37891,0.1839568,66.22445,10.78079,10.00023,10.03018,9.924262,-7.298662,-4.561655,-6.044932,-72.08007,-64.25195,-67.17039,-73.21532,-0.06620756,0.06620699,-0.01544832,1009.619,1.443567
"2013-08-03 22:30:00",6925,-9.279881,0.280882,-9.266267,0,0.03092391,0.1591109,12.6046,0.4850737,-0.04605867,-0.1918305,-0.007561792,3.164214,1.119798,0.00825259,0.02495239,0.0004707056,-0.02339992,0,0,0,0,-0.06219859,0.3542431,0.1238644,-0.007959463,-1.328595,0.7116085,0.02403252,0.01765246,0.1897118,11.67111,5.096265,48.88291,1.221502,2.680359,-92.68036,1.384378,1.330049,16.04623,1.148522,0.004111622,-0.3323655,0.5393859,0.007074421,18000,0,0,0,0,0,0,10.71677,13.38295,0.1735774,62.48786,10.86584,9.666167,9.688244,9.708247,-8.384906,-3.540781,-5.726844,-68.27166,-62.79155,-65.10804,-70.83489,-0.06620886,0.06620807,-0.005885194,1009.544,0.9961444
"2013-08-03 23:00:00",6926,-12.89475,-12.9323,-12.08503,0,0.02607033,0.1459826,12.17689,0.5049207,-0.151271,-0.2969528,-0.01049168,3.162143,1.115127,0.008710539,0.01426664,-0.004770755,-0.01318285,0,0,0,0,0.2245549,0.5319877,0.2322864,-0.01724183,-1.216602,0.7662499,0.01252495,-0.01329403,0.2263746,11.25165,5.056733,49.78873,1.223333,349.5423,-79.5423,1.445496,1.237154,30.7514,-11.64064,-0.08286369,-0.4582129,0.750585,0.003997292,18000,0,0,0,0,0,0,10.57319,13.38666,0.174427,62.79371,10.72918,9.342398,9.405737,9.416359,-7.233654,-4.214191,-5.723524,-70.56866,-54.18,-65.31783,-71.04135,-0.06620909,0.06620868,-0.01250609,1009.388,0.4472933
"2013-08-03 23:30:00",6927,-28.41475,-10.57839,-27.67539,0,0.04904558,0.2001314,12.1069,0.5109954,0.08316049,-0.09009442,-0.02309676,3.164078,1.107981,-0.009358161,0.004764492,-0.003220494,-0.02554098,0,0,0,0,0.8508373,0.5369433,-0.07499003,-0.03582421,-0.4368677,0.4738799,0.0179119,-0.06105579,0.2218902,10.97985,5.0175,50.2615,1.22453,297.1785,-27.17853,1.083468,0.9564406,27.73487,-7.858006,-0.06306212,-1.001799,1.655528,0.007759337,18000,0,0,0,0,0,0,10.38347,13.38393,0.227875,82.035,10.26018,9.570543,9.617101,9.527331,-5.561043,-1.129602,-3.789501,-54.31026,-32.46657,-44.24286,-48.03236,-0.06620999,0.06620986,-0.01246579,1009.202,-0.01985778
"2013-08-04 00:00:00",6928,-13.54498,-9.387142,-12.94647,0,0.09122918,0.2733758,12.70929,0.4398571,0.1758175,0.03173548,-0.01104438,3.22999,1.090999,-0.02799661,-0.002549494,-0.003306529,-0.0179258,0,0,0,0,1.433305,0.8988344,-0.01125914,-0.07465625,-0.1281139,0.7812338,-0.003415316,0.005379472,0.4498136,11.87112,4.981118,47.18508,1.220713,275.1077,-5.107727,1.629907,1.439022,27.71976,-8.067931,-0.05845002,-0.4740656,0.7866954,0.005411843,18000,0,0,0,0,0,0,10.49286,13.39113,0.2650595,95.42141,11.14142,10.60655,10.70834,10.65272,-4.800774,0.02172317,-3.173526,-41.83572,-34.16295,-39.69017,-42.8637,-0.06621032,0.06621023,-0.0051901,1008.761,-0.6428377
